forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6814,2025-10-11 22:00:00,11984.614272494615,12848.028800711385,11574.959374602906
forecast_6815,2025-10-11 23:00:00,11092.578034855098,12706.10007797186,11843.176902813406
forecast_6816,2025-10-12 00:00:00,11261.897884592097,11991.156452394116,10007.930239172987
forecast_6817,2025-10-12 01:00:00,11591.14108020004,12440.742840393461,10393.776058100346
forecast_6818,2025-10-12 02:00:00,10412.883021188292,11407.556858026526,9539.595101032428
forecast_6819,2025-10-12 03:00:00,9171.5727094088,8802.083915657893,6925.921127810617
forecast_6820,2025-10-12 04:00:00,7275.8129660682025,6874.419843727044,4679.04180691588
forecast_6821,2025-10-12 05:00:00,4903.542252515738,4943.5386050004345,2991.264120608438
forecast_6822,2025-10-12 06:00:00,2712.019938708445,3059.9084016344987,1745.921272867744
forecast_6823,2025-10-12 07:00:00,2096.314633212375,2557.6888144005566,1866.7212326045328
forecast_6824,2025-10-12 08:00:00,3330.8379934922596,3001.8576711427186,2208.7988539098315
forecast_6825,2025-10-12 09:00:00,3361.6845939584473,3921.549707302347,2784.355151290096
forecast_6826,2025-10-12 10:00:00,3699.811421095623,4673.089874210245,3498.2139398007293
forecast_6827,2025-10-12 11:00:00,3921.405953383009,5267.275963312691,4533.536654660453
forecast_6828,2025-10-12 12:00:00,4052.6898722737897,6082.645091779163,4725.917544774669
forecast_6829,2025-10-12 13:00:00,4173.403008801011,6360.534530103678,4755.278380898205
forecast_6830,2025-10-12 14:00:00,5051.859295209209,6551.519243953118,5128.526644078862
forecast_6831,2025-10-12 15:00:00,5154.359364086386,6970.148706493142,4849.20185914398
forecast_6832,2025-10-12 16:00:00,6403.941959896903,7717.500100725751,5080.080983049246
forecast_6833,2025-10-12 17:00:00,6030.612914815048,7297.683005407216,4750.838254752476
forecast_6834,2025-10-12 18:00:00,5886.0058124333345,7280.226445484101,4593.786546323073
forecast_6835,2025-10-12 19:00:00,5746.168984330817,7477.520780724781,4543.6293746591955
forecast_6836,2025-10-12 20:00:00,5641.268309617375,7981.340472406778,4477.386331301465
forecast_6837,2025-10-12 21:00:00,5541.880410224745,7764.801387811052,4198.422848023514
forecast_6838,2025-10-12 22:00:00,4972.9667309823735,6912.896092588408,3943.5484990231716
forecast_6839,2025-10-12 23:00:00,4940.412655777124,5895.87193927002,3525.9014882580377
forecast_6840,2025-10-13 00:00:00,3506.1823994962265,4073.2703307352886,2175.3274651742477
forecast_6841,2025-10-13 01:00:00,2952.215455042581,3162.19822821336,1260.9169826554828
forecast_6842,2025-10-13 02:00:00,2001.639034527672,2792.1682721626926,1054.8698992584377
forecast_6843,2025-10-13 03:00:00,1906.052551008119,2354.451372375989,734.9539388066328
forecast_6844,2025-10-13 04:00:00,1889.290426791667,2532.9263488554698,723.7863329760995
forecast_6845,2025-10-13 05:00:00,2278.299710843265,3163.0514520415536,1449.5314278721007
forecast_6846,2025-10-13 06:00:00,3207.443112252019,4354.794523817107,2296.4602141281325
forecast_6847,2025-10-13 07:00:00,5249.873392436889,5720.451858097169,3593.4112139586236
forecast_6848,2025-10-13 08:00:00,5621.124242504048,6163.479694883254,3230.1915079850323
forecast_6849,2025-10-13 09:00:00,4583.93166154178,5547.502089526496,2725.9778590259803
forecast_6850,2025-10-13 10:00:00,4602.325686227467,5158.080792311001,3044.542446352831
forecast_6851,2025-10-13 11:00:00,5087.413143009632,4628.443804093946,3059.095396761483
forecast_6852,2025-10-13 12:00:00,4522.9562067987745,4530.705024476745,3044.4086119638123
forecast_6853,2025-10-13 13:00:00,5078.009243424827,5302.910493932128,2868.6380179047314
forecast_6854,2025-10-13 14:00:00,5766.238082492111,6074.426613934034,2578.120799538443
forecast_6855,2025-10-13 15:00:00,5952.257245767894,6335.219713501245,2841.9915335711703
forecast_6856,2025-10-13 16:00:00,5845.997459671755,5586.308700504145,3143.6980656480605
forecast_6857,2025-10-13 17:00:00,5106.916442941852,4964.742215469428,3443.4642678577707
forecast_6858,2025-10-13 18:00:00,5863.547758419375,6051.097944176076,3707.501487881393
forecast_6859,2025-10-13 19:00:00,5711.733742450191,6224.429107776506,3719.8464230124555
forecast_6860,2025-10-13 20:00:00,6129.875630269408,6810.452261532686,3561.3907255997874
forecast_6861,2025-10-13 21:00:00,6112.544117141397,6684.006151259377,3541.763686166335
forecast_6862,2025-10-13 22:00:00,6454.420491002918,6545.949347123154,3355.8666295712137
forecast_6863,2025-10-13 23:00:00,6578.924112182733,6644.48907116366,3190.6160067479727
forecast_6864,2025-10-14 00:00:00,6952.243837059715,6539.465206375169,3637.2036193058893
forecast_6865,2025-10-14 01:00:00,8720.704225162137,8385.467812006456,4477.654939799597
forecast_6866,2025-10-14 02:00:00,8417.290434093855,10108.025464377968,4310.416933381855
forecast_6867,2025-10-14 03:00:00,7296.1108402003865,7707.063300324169,3671.624185363146
forecast_6868,2025-10-14 04:00:00,6672.054535073175,6910.985969371746,3526.3298079591423
forecast_6869,2025-10-14 05:00:00,7648.1734662205145,7996.831921606445,4934.910650355781
forecast_6870,2025-10-14 06:00:00,7025.829555242051,8359.839021343743,4490.01082326952
forecast_6871,2025-10-14 07:00:00,6065.671645183675,6907.826447015435,4351.125152361237
forecast_6872,2025-10-14 08:00:00,5627.46168019443,5806.513911255526,4577.447723909168
forecast_6873,2025-10-14 09:00:00,5371.336936769279,5999.465386113151,4368.841300806978
forecast_6874,2025-10-14 10:00:00,5371.868354287248,6088.807732499621,4392.471066929055
forecast_6875,2025-10-14 11:00:00,4775.269777012997,5805.064075584427,4253.452137446051
forecast_6876,2025-10-14 12:00:00,4733.298681289446,5687.955686537745,3893.643975420344
forecast_6877,2025-10-14 13:00:00,4657.010717207405,5850.069043384008,3919.9178026639147
forecast_6878,2025-10-14 14:00:00,5293.281777481532,6037.169135007425,3985.215556459467
forecast_6879,2025-10-14 15:00:00,4706.2057802727095,5737.168796552352,4081.904736408053
forecast_6880,2025-10-14 16:00:00,4155.1416008666765,5650.406014598383,3982.0029887002165
forecast_6881,2025-10-14 17:00:00,4619.370769231956,5438.161498895057,3648.808913886097
forecast_6882,2025-10-14 18:00:00,4082.3439932577903,5422.8466706452455,3758.863548934988
forecast_6883,2025-10-14 19:00:00,4135.9635699670325,6265.247587493309,4000.952081495566
forecast_6884,2025-10-14 20:00:00,4723.212190511842,6262.944834796586,3582.3491870532926
forecast_6885,2025-10-14 21:00:00,4017.5214532240957,5758.459378122226,3163.402361489589
forecast_6886,2025-10-14 22:00:00,3216.6688637801662,5163.39982441637,2390.950471744891
forecast_6887,2025-10-14 23:00:00,3093.3926872668003,4817.006654210455,1938.7074387313137
forecast_6888,2025-10-15 00:00:00,3147.263514083591,4786.277850381021,1873.2066338130908
forecast_6889,2025-10-15 01:00:00,4191.449849388556,4845.66943190111,2002.206215279004
forecast_6890,2025-10-15 02:00:00,3962.9564649914637,5086.07906780631,1911.7213608855145
forecast_6891,2025-10-15 03:00:00,3773.98309106752,4689.834162073001,2001.1283705610215
forecast_6892,2025-10-15 04:00:00,3645.6101819148466,4412.305949654245,1885.07408175397
forecast_6893,2025-10-15 05:00:00,3732.4525307464864,4453.940552405272,1611.7976402307079
forecast_6894,2025-10-15 06:00:00,3683.150461931631,4499.36707778882,1977.8519693402895
forecast_6895,2025-10-15 07:00:00,3502.9589518923167,4524.495448910704,1848.5251434331396
forecast_6896,2025-10-15 08:00:00,3359.446171311627,4113.494657533011,1999.2997787726945
forecast_6897,2025-10-15 09:00:00,3020.753158243897,3559.3991631660474,1930.951247599581
forecast_6898,2025-10-15 10:00:00,2348.4465774711484,2867.657734613659,1356.2849586377533
forecast_6899,2025-10-15 11:00:00,1781.8222611688002,2344.038167209955,891.8579814769463
forecast_6900,2025-10-15 12:00:00,1532.2037864429262,2085.062263310941,838.5479422483183
forecast_6901,2025-10-15 13:00:00,1279.2424878354454,1869.2869179195493,737.6933162995037
forecast_6902,2025-10-15 14:00:00,1092.4131793981187,1714.0607520453545,604.2870239638597
forecast_6903,2025-10-15 15:00:00,993.1291740805168,1380.2630541765486,540.9849937274536
forecast_6904,2025-10-15 16:00:00,1211.1389545912155,1787.0727999669468,462.0808974265087
forecast_6905,2025-10-15 17:00:00,1536.033398932534,2246.1244871628414,385.98843500351086
forecast_6906,2025-10-15 18:00:00,1814.0561095993426,1894.5699161294326,480.4837246866272
forecast_6907,2025-10-15 19:00:00,2300.2016272660017,2228.6452892524776,628.0953965584724
forecast_6908,2025-10-15 20:00:00,2733.135246913411,2595.1203920946846,715.6466833462448
forecast_6909,2025-10-15 21:00:00,3572.405442089652,3019.938811629647,754.5820774779054
forecast_6910,2025-10-15 22:00:00,3735.0041392691514,3919.724085105062,928.4723140028404
forecast_6911,2025-10-15 23:00:00,3849.5408515867066,4418.051989863594,1452.664291381998
forecast_6912,2025-10-16 00:00:00,5082.592611959487,5092.085156546861,2320.2116445231763
forecast_6913,2025-10-16 01:00:00,3798.3393518048024,4009.58703360283,1094.7940139185253
forecast_6914,2025-10-16 02:00:00,2993.2848217054893,3207.169963256512,1125.2332776461628
forecast_6915,2025-10-16 03:00:00,4422.794841659997,4440.858632965634,2218.1758529191484
forecast_6916,2025-10-16 04:00:00,5184.516794482785,5303.523509880839,2214.7134448781117
forecast_6917,2025-10-16 05:00:00,4768.745840759913,6238.587186381152,2749.2663400483
forecast_6918,2025-10-16 06:00:00,5612.273961596355,6999.624644706397,3757.8881040911388
forecast_6919,2025-10-16 07:00:00,4872.716748187139,5913.8326232993795,4116.015253348216
forecast_6920,2025-10-16 08:00:00,5520.486745943357,5736.395724834578,3861.8466984329157
forecast_6921,2025-10-16 09:00:00,5812.348000638527,6529.648380429031,4086.656160546234
forecast_6922,2025-10-16 10:00:00,5869.110998331425,5978.231939974812,4188.91238356701
forecast_6923,2025-10-16 11:00:00,5801.525186293986,5715.82131597882,4275.086889029399
forecast_6924,2025-10-16 12:00:00,5277.107151317094,5539.693996198372,4683.248891525285
forecast_6925,2025-10-16 13:00:00,4929.798668063448,4941.287532350221,4586.881758947886
forecast_6926,2025-10-16 14:00:00,5414.172040237048,5492.364311689588,4515.799200476998
forecast_6927,2025-10-16 15:00:00,4769.288043888223,5376.957001680166,3993.6483971056296
forecast_6928,2025-10-16 16:00:00,4425.473461287543,4679.761385809726,3863.7813764634393
forecast_6929,2025-10-16 17:00:00,4065.788093257128,4964.122534430748,3719.353617615026
forecast_6930,2025-10-16 18:00:00,3915.8620119530333,4560.861407490427,3666.000661033697
forecast_6931,2025-10-16 19:00:00,3934.8180976658864,5136.29812659201,3692.8869805196177
forecast_6932,2025-10-16 20:00:00,4462.417170997116,5639.6969012238405,3203.9249565247437
forecast_6933,2025-10-16 21:00:00,3895.742873555103,6144.69826457477,3091.6556378637615
forecast_6934,2025-10-16 22:00:00,3879.581654147165,5927.542816229451,2532.311569767159
forecast_6935,2025-10-16 23:00:00,3525.046112311576,5231.090864536423,2085.5574835600914
forecast_6936,2025-10-17 00:00:00,3559.131785564605,4849.917072338265,1704.2044273779024
forecast_6937,2025-10-17 01:00:00,4075.1666844987376,5007.558753823611,2079.523586982077
forecast_6938,2025-10-17 02:00:00,3545.63194150415,4995.5102503995195,2003.0546321389209
forecast_6939,2025-10-17 03:00:00,3525.5092156064466,4301.257836311071,1586.6932528472412
forecast_6940,2025-10-17 04:00:00,3422.994221649463,4330.283270635666,1191.633973538182
forecast_6941,2025-10-17 05:00:00,3118.5669858593037,4072.0650733883726,979.365979104002
forecast_6942,2025-10-17 06:00:00,3436.522930779862,3654.762939877384,796.3341745640123
forecast_6943,2025-10-17 07:00:00,3657.993507559737,3157.6969899784253,741.6198546843183
forecast_6944,2025-10-17 08:00:00,2990.244908424378,2815.444064176139,589.9892701678264
forecast_6945,2025-10-17 09:00:00,2290.410936893096,2212.3261205855015,466.18796154116063
forecast_6946,2025-10-17 10:00:00,1258.0782030449027,1061.6305424786453,358.4802308138782
forecast_6947,2025-10-17 11:00:00,741.6224343617018,630.42518661442,353.3585307969402
forecast_6948,2025-10-17 12:00:00,504.10583388930365,601.6235252069682,355.78280735796056
forecast_6949,2025-10-17 13:00:00,470.38770614261193,520.9218621812373,358.92760471354626
forecast_6950,2025-10-17 14:00:00,502.6742704866849,530.2026634603712,360.507405621956
forecast_6951,2025-10-17 15:00:00,515.5065814956134,848.943846554314,387.49870916207857
forecast_6952,2025-10-17 16:00:00,921.3361073297922,1603.1391496361075,496.7621463007737
forecast_6953,2025-10-17 17:00:00,1581.48271186145,1971.7157594374876,632.374247774423
forecast_6954,2025-10-17 18:00:00,3019.6404011612,2961.4002600409767,829.2867147140719
forecast_6955,2025-10-17 19:00:00,3985.3796074968923,3926.820050731444,1610.4985479966208
forecast_6956,2025-10-17 20:00:00,4357.729152071519,4937.718204678722,1785.8757939447064
forecast_6957,2025-10-17 21:00:00,4489.249317480776,4868.290660695875,2404.313091920264
forecast_6958,2025-10-17 22:00:00,4715.99793693636,5038.064964082093,2627.639260468896
forecast_6959,2025-10-17 23:00:00,4769.537706863994,5526.6953464131375,2721.692288475327
forecast_6960,2025-10-18 00:00:00,5461.159980981976,6890.001651621953,3124.3375023979106
forecast_6961,2025-10-18 01:00:00,5253.458424881862,7646.234135415805,4053.084592820471
forecast_6962,2025-10-18 02:00:00,5521.769664049067,8044.423446390556,4501.3182203764245
forecast_6963,2025-10-18 03:00:00,5287.323733998986,7677.941684871922,4471.059918570214
forecast_6964,2025-10-18 04:00:00,5683.425244001389,7046.917611715823,4275.510996161084
forecast_6965,2025-10-18 05:00:00,3365.458380976873,3860.0849907050715,3355.676963197211
forecast_6966,2025-10-18 06:00:00,1936.435676626426,1716.4062665250203,962.1192194782183
forecast_6967,2025-10-18 07:00:00,1390.5602639547576,1426.225816464563,1419.9739216944338
forecast_6968,2025-10-18 08:00:00,1030.3445253247717,1184.5220291918663,775.7922290116105
forecast_6969,2025-10-18 09:00:00,1056.8013144339175,1138.9478760322813,796.0125434416229
forecast_6970,2025-10-18 10:00:00,1238.6889256429065,1061.170121782298,730.325809369583
forecast_6971,2025-10-18 11:00:00,1533.0706277174495,1153.6926328739644,1222.3559297511151
forecast_6972,2025-10-18 12:00:00,1711.9453503607056,1430.9743111231255,1303.8612416756691
forecast_6973,2025-10-18 13:00:00,1830.8285013106197,2131.579508131668,1766.8099273714788
forecast_6974,2025-10-18 14:00:00,2061.5022128581722,2672.4456227001147,1857.2553638929378
forecast_6975,2025-10-18 15:00:00,2262.925302882145,3139.7432638011824,2370.2637428504718
forecast_6976,2025-10-18 16:00:00,2568.588283611882,2927.948818529917,2704.472267509588
forecast_6977,2025-10-18 17:00:00,2756.6247067885115,3230.654586185039,2508.2436822492105
forecast_6978,2025-10-18 18:00:00,2467.956261521219,3165.671920304387,2197.678690601874
forecast_6979,2025-10-18 19:00:00,2209.9817742875325,3065.2208337818547,1988.1303475219265
forecast_6980,2025-10-18 20:00:00,1810.2035829280235,2791.558079878716,1906.7511826812422
forecast_6981,2025-10-18 21:00:00,1563.362113553119,2632.9815099493803,1554.569863111314
forecast_6982,2025-10-18 22:00:00,1508.6922091825845,2327.2200703308463,1054.2388402087531
forecast_6983,2025-10-18 23:00:00,1383.7447664072824,1454.8010944021303,844.9250913812286
forecast_6984,2025-10-19 00:00:00,1229.7060305333614,1144.3645598532923,602.3519540363241
forecast_6985,2025-10-19 01:00:00,1171.1068963038233,848.7292660170141,448.58492381663723
forecast_6986,2025-10-19 02:00:00,855.8189945770584,702.0873097917437,419.8735747820484
forecast_6987,2025-10-19 03:00:00,697.8722410021858,574.075637348287,382.11575183641287
forecast_6988,2025-10-19 04:00:00,610.3265119112878,462.7088540590025,355.3765857772901
forecast_6989,2025-10-19 05:00:00,559.790586280597,380.43767051354484,354.1854501055917
forecast_6990,2025-10-19 06:00:00,627.2512875985497,430.35871294432127,345.86591406272044
forecast_6991,2025-10-19 07:00:00,679.786854990733,565.4067983369524,345.86591406272044
forecast_6992,2025-10-19 08:00:00,665.4618906501967,628.7171500532446,366.4182096427044
forecast_6993,2025-10-19 09:00:00,668.7690502555877,828.0337090060689,421.2516822400323
forecast_6994,2025-10-19 10:00:00,525.2205466544243,1086.007661070348,523.9289094564276
forecast_6995,2025-10-19 11:00:00,786.5794129538599,1395.5696261681255,649.1021830128809
forecast_6996,2025-10-19 12:00:00,1387.6900561904968,1944.526729527472,816.8390355935533
forecast_6997,2025-10-19 13:00:00,1982.6588228735725,2835.154944154701,1838.7551457659943
forecast_6998,2025-10-19 14:00:00,3228.289372286017,3488.1990849192543,2376.054227616249
forecast_6999,2025-10-19 15:00:00,4321.718186633476,4393.789135651863,3062.228531629256
forecast_7000,2025-10-19 16:00:00,5207.328864376024,5515.851665218161,3484.717668201529
forecast_7001,2025-10-19 17:00:00,6116.549047012493,6464.613449917805,4271.031168741612
forecast_7002,2025-10-19 18:00:00,6355.114022315525,7122.336030753549,4721.222309154907
forecast_7003,2025-10-19 19:00:00,6917.863975436623,8013.257536686437,4972.488989254442
forecast_7004,2025-10-19 20:00:00,6863.334013848949,7928.615134554559,4892.612335995183
forecast_7005,2025-10-19 21:00:00,6773.4984299909165,6994.581571178042,4104.569537477656
forecast_7006,2025-10-19 22:00:00,6652.036964035133,6739.333833689094,3851.6712412393235
