forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6741,2025-10-08 21:00:00,4782.305494932001,5972.651918112276,3891.169472132163
forecast_6742,2025-10-08 22:00:00,5149.188694800944,7119.835605690056,4498.578029401634
forecast_6743,2025-10-08 23:00:00,5800.739658444393,6800.318940530495,5073.217748184211
forecast_6744,2025-10-09 00:00:00,6494.380570281529,7323.068703625069,5450.38191076288
forecast_6745,2025-10-09 01:00:00,6656.138898595952,8453.052666156309,5188.864500316375
forecast_6746,2025-10-09 02:00:00,6737.938658097319,9034.266125935073,5120.353306045741
forecast_6747,2025-10-09 03:00:00,6398.045614351948,8805.392442296567,5023.0035692710735
forecast_6748,2025-10-09 04:00:00,6218.828632794183,8586.149125322128,4983.559261253869
forecast_6749,2025-10-09 05:00:00,6397.017887185428,8485.309807839023,5019.232207226405
forecast_6750,2025-10-09 06:00:00,6115.694994116451,7874.628507445277,5035.481975381415
forecast_6751,2025-10-09 07:00:00,6103.4107660125665,7616.451215401801,5032.982152747652
forecast_6752,2025-10-09 08:00:00,6048.185843344596,7277.19507776606,4773.589224824821
forecast_6753,2025-10-09 09:00:00,5883.328117879693,7030.244588888534,4191.361299968724
forecast_6754,2025-10-09 10:00:00,5412.747372666981,6664.935567172775,3864.3695287133796
forecast_6755,2025-10-09 11:00:00,4008.2510271571446,5944.212468671163,3544.341574265766
forecast_6756,2025-10-09 12:00:00,3763.086753698385,5737.76060027642,3275.872314364748
forecast_6757,2025-10-09 13:00:00,3545.523145172546,5027.643836095847,2670.368777970421
forecast_6758,2025-10-09 14:00:00,3306.5464848972183,4438.157793587258,2317.7585593290264
forecast_6759,2025-10-09 15:00:00,3186.831876692344,3946.6027840940264,1877.2875985925798
forecast_6760,2025-10-09 16:00:00,3078.7390709281153,3406.373570540137,1802.7892243572103
forecast_6761,2025-10-09 17:00:00,2940.6767802992363,3332.115958778416,1440.6686763955227
forecast_6762,2025-10-09 18:00:00,2852.3294543158736,3273.4534216708093,1053.9678274463472
forecast_6763,2025-10-09 19:00:00,2696.4110362167253,3353.02804611577,792.2670578568077
forecast_6764,2025-10-09 20:00:00,2554.0915872069168,3161.3883192487356,635.6858524702751
forecast_6765,2025-10-09 21:00:00,2045.1004365081974,2801.1618238312976,424.5052417075084
forecast_6766,2025-10-09 22:00:00,1965.3520601374535,2361.1905185086084,410.10529582743277
forecast_6767,2025-10-09 23:00:00,2075.1139260020163,1814.3834910872895,409.0205377739439
forecast_6768,2025-10-10 00:00:00,1977.6496780853777,1621.970463775504,397.5696428275522
forecast_6769,2025-10-10 01:00:00,2080.458979063369,1714.0047779582192,401.8924325433515
forecast_6770,2025-10-10 02:00:00,2148.6553019554435,1869.7183374336032,437.2420446715455
forecast_6771,2025-10-10 03:00:00,2194.622440621429,2351.193218311325,456.4584427664516
forecast_6772,2025-10-10 04:00:00,2426.6195347085213,2801.048225065493,515.9574798906306
forecast_6773,2025-10-10 05:00:00,2419.882644329396,2911.2512563783007,527.6293347076404
forecast_6774,2025-10-10 06:00:00,2412.8350522173673,3214.6133706570813,546.9280710365856
forecast_6775,2025-10-10 07:00:00,2578.9429764001425,3535.568213129317,594.6223430488394
forecast_6776,2025-10-10 08:00:00,2935.556459576921,3537.6026186757585,678.0522218178643
forecast_6777,2025-10-10 09:00:00,2712.2901560866576,3249.1217209433603,677.8968093303849
forecast_6778,2025-10-10 10:00:00,2076.90009036407,2971.2911152010024,580.4478017646161
forecast_6779,2025-10-10 11:00:00,1756.757232613544,2331.8792093124057,542.8548039598791
forecast_6780,2025-10-10 12:00:00,1744.2610634697032,2256.023362187665,732.6242735929159
forecast_6781,2025-10-10 13:00:00,2134.96322750041,3104.0111134876734,825.0579404481134
forecast_6782,2025-10-10 14:00:00,2375.6031975771207,3769.9585384322017,932.3266841877592
forecast_6783,2025-10-10 15:00:00,2604.298982508987,3103.7600440374226,943.5072264772593
forecast_6784,2025-10-10 16:00:00,2801.446870026819,2795.3984749460124,836.620143320433
forecast_6785,2025-10-10 17:00:00,2772.8713252508373,2921.6436978715074,713.7789556360585
forecast_6786,2025-10-10 18:00:00,2824.273604094795,3375.265060121609,584.4743586330329
forecast_6787,2025-10-10 19:00:00,3126.4316223629967,3457.816001030629,801.2011166338117
forecast_6788,2025-10-10 20:00:00,3093.9582790963914,3997.214607385645,1054.7962362884227
forecast_6789,2025-10-10 21:00:00,3216.530817774043,4469.70923315369,1345.2664616493646
forecast_6790,2025-10-10 22:00:00,3995.6807287593924,5004.971351492715,1534.5077984993368
forecast_6791,2025-10-10 23:00:00,4811.135829596697,6062.188185838106,2307.9791836843633
forecast_6792,2025-10-11 00:00:00,5515.1186296255,6873.976514378444,2977.8197346719408
forecast_6793,2025-10-11 01:00:00,5688.37457264568,7437.965259370096,3218.846377268186
forecast_6794,2025-10-11 02:00:00,7365.076709116642,8571.43248823083,3973.966513874614
forecast_6795,2025-10-11 03:00:00,8033.272482200078,10619.167781694117,4520.895764889614
forecast_6796,2025-10-11 04:00:00,9338.426331237617,11938.899025739185,5291.8023444511
forecast_6797,2025-10-11 05:00:00,10746.76726181243,13048.462262296865,5832.054647596555
forecast_6798,2025-10-11 06:00:00,11063.379400757669,13209.12778169802,7428.608819169898
forecast_6799,2025-10-11 07:00:00,11499.892986079114,13094.27502729969,7697.177226021497
forecast_6800,2025-10-11 08:00:00,11167.872487965278,12388.219433699294,7640.898775839725
forecast_6801,2025-10-11 09:00:00,10971.99430760832,12786.280228555173,7542.989279972817
forecast_6802,2025-10-11 10:00:00,11090.017354078249,11700.144845217243,7580.171768710154
forecast_6803,2025-10-11 11:00:00,11136.615245723553,10795.673220010025,8342.244416491518
forecast_6804,2025-10-11 12:00:00,10896.50329850916,11274.75837149769,8783.300997869288
forecast_6805,2025-10-11 13:00:00,10611.404808610409,12412.9304760912,8832.383059979618
forecast_6806,2025-10-11 14:00:00,9615.22902221117,12350.2549862991,9230.610574250288
forecast_6807,2025-10-11 15:00:00,10411.89802741733,11857.08741749137,9699.057221234285
forecast_6808,2025-10-11 16:00:00,11606.333950576662,12372.541167757556,11182.875967012984
forecast_6809,2025-10-11 17:00:00,12310.070421321125,12420.70957329724,10691.869134649161
forecast_6810,2025-10-11 18:00:00,12892.733515300559,13671.967416854146,12174.244574925451
forecast_6811,2025-10-11 19:00:00,13142.513528528583,13742.448860280057,14391.010033583389
forecast_6812,2025-10-11 20:00:00,13381.851712448619,13273.263352526072,13479.147254572537
forecast_6813,2025-10-11 21:00:00,13276.848767326575,12855.048091040995,12408.5217339503
forecast_6814,2025-10-11 22:00:00,12789.941445613504,13602.95302339371,13143.519181586984
forecast_6815,2025-10-11 23:00:00,12091.358412987376,13505.508299572442,13690.156034281274
forecast_6816,2025-10-12 00:00:00,11932.162095254625,13147.005177286639,10962.368429015707
forecast_6817,2025-10-12 01:00:00,12685.908110686521,13312.125899480243,10557.804928345713
forecast_6818,2025-10-12 02:00:00,11549.962009472256,12456.294567495846,9900.648658203936
forecast_6819,2025-10-12 03:00:00,10362.202454528651,9747.931836453465,7833.754258058476
forecast_6820,2025-10-12 04:00:00,8394.46431018158,7574.090619524066,5302.011771835233
forecast_6821,2025-10-12 05:00:00,5715.604552157949,5805.848721870888,3417.6532407655523
forecast_6822,2025-10-12 06:00:00,3554.3556377183195,3754.461594708455,2122.787059698766
forecast_6823,2025-10-12 07:00:00,2923.6551175141144,3253.908004516313,2062.716542407347
forecast_6824,2025-10-12 08:00:00,4045.918760020981,3701.1459057889115,2618.4798947458657
forecast_6825,2025-10-12 09:00:00,3917.0731144530737,4745.023158854077,3322.424864448238
forecast_6826,2025-10-12 10:00:00,4337.364035647275,5394.088094512212,4069.4514252555778
forecast_6827,2025-10-12 11:00:00,4495.659219453706,6134.607059297954,4849.905554772321
forecast_6828,2025-10-12 12:00:00,4438.089924841968,6969.565860131073,5359.0899603575
forecast_6829,2025-10-12 13:00:00,4608.964447527169,7168.040137811286,5415.531169963528
forecast_6830,2025-10-12 14:00:00,5851.052614331056,7544.832727415981,5987.326523710411
forecast_6831,2025-10-12 15:00:00,5808.5254857889195,7800.695785466002,5502.903179132302
forecast_6832,2025-10-12 16:00:00,7100.967334057737,8459.012434617383,5693.587300324256
forecast_6833,2025-10-12 17:00:00,6837.282937945162,8055.806405401271,5405.10839096513
forecast_6834,2025-10-12 18:00:00,6574.413610160858,8043.471882233958,4976.08257007072
forecast_6835,2025-10-12 19:00:00,6559.371120033575,8048.366608996025,4908.269515523779
forecast_6836,2025-10-12 20:00:00,6324.464192682694,8823.643439870726,4868.626500035152
forecast_6837,2025-10-12 21:00:00,6323.523306916044,8869.968908150508,4563.739254922604
forecast_6838,2025-10-12 22:00:00,6044.922270673813,7949.7408819682305,4366.392355006024
forecast_6839,2025-10-12 23:00:00,5984.244256904537,6720.122661082925,3657.655103247228
forecast_6840,2025-10-13 00:00:00,3999.1175260203017,4777.280421027463,2762.399096472679
forecast_6841,2025-10-13 01:00:00,3717.770487991187,3985.6150129964335,1484.8202567927974
forecast_6842,2025-10-13 02:00:00,2762.5471269697264,3372.805155775693,1383.0930244267463
forecast_6843,2025-10-13 03:00:00,2470.438880093503,2966.3470976551102,881.9762344355609
forecast_6844,2025-10-13 04:00:00,2510.4606373324077,3063.2183811985324,961.9117580123365
forecast_6845,2025-10-13 05:00:00,2907.6271372100923,3803.4631208864785,1737.4099300362186
forecast_6846,2025-10-13 06:00:00,3918.1947356825185,4846.877251702338,2716.042074053794
forecast_6847,2025-10-13 07:00:00,6021.694885875037,6702.605753408659,3858.465652279527
forecast_6848,2025-10-13 08:00:00,6421.868807649926,6815.710107619812,3776.704344203408
forecast_6849,2025-10-13 09:00:00,5330.357602194367,6125.022351028533,3172.6435183362264
forecast_6850,2025-10-13 10:00:00,5075.110742103933,5810.2094361949585,3495.477524413797
forecast_6851,2025-10-13 11:00:00,5972.8520465320435,5304.678222781431,3474.7365293151897
forecast_6852,2025-10-13 12:00:00,5202.275100433935,5297.679116428045,3565.9013658537046
forecast_6853,2025-10-13 13:00:00,5962.926760246675,6137.769990915203,3217.0468088700027
forecast_6854,2025-10-13 14:00:00,6608.400422097599,7064.02179743356,2978.401004774593
forecast_6855,2025-10-13 15:00:00,6753.668556251193,6970.1107559665725,3171.587622326519
forecast_6856,2025-10-13 16:00:00,6596.832160387753,6302.153974704265,3563.436417692782
forecast_6857,2025-10-13 17:00:00,5842.277599762033,5726.730247476964,3771.530311830575
forecast_6858,2025-10-13 18:00:00,6435.414885555414,7241.320626781917,4154.517008238714
forecast_6859,2025-10-13 19:00:00,6393.340179995143,7279.685326036729,4036.6750358174663
forecast_6860,2025-10-13 20:00:00,6782.68908606908,7742.333790897177,4054.8854710422347
forecast_6861,2025-10-13 21:00:00,6636.4641578587125,7759.909711060257,3945.897039105861
forecast_6862,2025-10-13 22:00:00,7015.560036121904,7544.229718728566,3594.5283620204996
forecast_6863,2025-10-13 23:00:00,7207.358979701309,7763.410948366031,3445.373469296792
forecast_6864,2025-10-14 00:00:00,7656.531669001644,7618.23692337992,3957.1297432975534
forecast_6865,2025-10-14 01:00:00,9486.591039608076,9573.252326384889,5142.989472382312
forecast_6866,2025-10-14 02:00:00,8646.40168553276,11099.860249242161,4739.139001302346
forecast_6867,2025-10-14 03:00:00,7807.532695217491,8821.782220310424,4084.769746548033
forecast_6868,2025-10-14 04:00:00,7738.844574031584,8176.634362889858,4182.945344108096
forecast_6869,2025-10-14 05:00:00,8723.94900265168,9048.59661304017,5664.813375567092
forecast_6870,2025-10-14 06:00:00,7552.419254270395,9574.621931083424,4984.107174979137
forecast_6871,2025-10-14 07:00:00,7028.260837027478,8213.872172810961,4873.776874013306
forecast_6872,2025-10-14 08:00:00,6389.309242198488,6695.4982564864185,4965.892474958898
forecast_6873,2025-10-14 09:00:00,6178.494722689215,6748.60243328456,4964.638869165369
forecast_6874,2025-10-14 10:00:00,6059.915585636952,7098.227226480638,4919.778776673073
forecast_6875,2025-10-14 11:00:00,5571.5683345276175,6592.890599766315,4782.935530951128
forecast_6876,2025-10-14 12:00:00,5465.202267846335,6480.504128838245,4467.865648092862
forecast_6877,2025-10-14 13:00:00,5471.034137182959,6493.0216331846705,4396.676615782092
forecast_6878,2025-10-14 14:00:00,5986.9945783097955,6944.328301496487,4486.438525229165
forecast_6879,2025-10-14 15:00:00,5407.652429961424,6396.850008830439,4432.086280786271
forecast_6880,2025-10-14 16:00:00,4660.196817019028,6504.115969950118,4372.476589454122
forecast_6881,2025-10-14 17:00:00,5463.788830287458,6326.6010299480495,4191.636965346724
forecast_6882,2025-10-14 18:00:00,4585.165858874011,6168.154470609084,4250.452772633067
forecast_6883,2025-10-14 19:00:00,4824.268034835186,7117.595222261087,4361.996036343326
forecast_6884,2025-10-14 20:00:00,5454.6025036996,7293.936035715205,4175.006058365714
forecast_6885,2025-10-14 21:00:00,4451.999111148252,6345.532616622091,3489.5429930097794
forecast_6886,2025-10-14 22:00:00,3854.1417952990014,5836.670954034001,2898.2396715734003
forecast_6887,2025-10-14 23:00:00,3815.303952060033,5604.339064160586,2363.610097281594
forecast_6888,2025-10-15 00:00:00,3765.7173412591133,5667.1627792240615,2163.119046148263
forecast_6889,2025-10-15 01:00:00,4866.366422063244,5815.460792420961,2318.3676968326386
forecast_6890,2025-10-15 02:00:00,4336.264066117494,6152.707685242851,2459.0089723784267
forecast_6891,2025-10-15 03:00:00,4238.8884483912825,5376.262376006956,2385.8783395947144
forecast_6892,2025-10-15 04:00:00,4152.605271545712,5015.586377378416,2187.999938867337
forecast_6893,2025-10-15 05:00:00,3979.7025180788096,5200.100762368074,1921.7701415276367
forecast_6894,2025-10-15 06:00:00,4073.2676054410385,5099.335317404781,2283.7117976688005
forecast_6895,2025-10-15 07:00:00,3914.788301597542,5135.94530424801,2209.0317426772453
forecast_6896,2025-10-15 08:00:00,3823.7973812022383,4786.667617889883,2249.9256693681928
forecast_6897,2025-10-15 09:00:00,3701.3125844757546,4138.001963901136,2155.208945611479
forecast_6898,2025-10-15 10:00:00,2910.032582709785,3568.218886312405,1705.6427048816452
forecast_6899,2025-10-15 11:00:00,2286.5471981139035,2933.118460425668,1120.4164748151022
forecast_6900,2025-10-15 12:00:00,2025.1632331626372,2639.1729283427458,1073.243602602764
forecast_6901,2025-10-15 13:00:00,1793.172523039315,2282.6912763282667,915.1432281273445
forecast_6902,2025-10-15 14:00:00,1479.0347382095556,2122.9533657061806,737.9093605335302
forecast_6903,2025-10-15 15:00:00,1351.441539279104,1798.7742366846999,665.8800629085221
forecast_6904,2025-10-15 16:00:00,1501.9615633513536,2304.2251605672827,576.0633108480673
forecast_6905,2025-10-15 17:00:00,1951.0289865378254,2893.3147144077993,463.369703269944
forecast_6906,2025-10-15 18:00:00,2366.7228328467045,2532.0584742942265,585.6968133420224
forecast_6907,2025-10-15 19:00:00,3139.94326822077,2934.5908124703697,766.3424712730566
forecast_6908,2025-10-15 20:00:00,3808.2167570226056,3251.8205739406076,834.741791523625
forecast_6909,2025-10-15 21:00:00,4402.610414669647,3859.4869271681914,985.1619526142273
forecast_6910,2025-10-15 22:00:00,4387.218966868786,4861.52209252365,1200.8258762808318
forecast_6911,2025-10-15 23:00:00,4722.219307587134,5496.2389606560555,1757.8162031149348
forecast_6912,2025-10-16 00:00:00,5852.285315646376,6111.556626501377,2614.7067513865904
forecast_6913,2025-10-16 01:00:00,4539.888447321346,4507.239710369992,1367.4572967011823
forecast_6914,2025-10-16 02:00:00,3647.179486246103,3988.6425485698223,1529.4679952824008
forecast_6915,2025-10-16 03:00:00,5367.3895025046095,5217.312732881634,2854.859121129375
forecast_6916,2025-10-16 04:00:00,6115.900538108563,6120.957879280492,3060.1111953179734
forecast_6917,2025-10-16 05:00:00,5344.244273068064,7020.204394607749,3574.593554512668
forecast_6918,2025-10-16 06:00:00,6423.357095875137,7857.527378354957,4180.84929215247
forecast_6919,2025-10-16 07:00:00,5901.966706225587,6645.39272451479,4619.081195376388
forecast_6920,2025-10-16 08:00:00,6279.910334729136,6704.862091980964,4363.120158781239
forecast_6921,2025-10-16 09:00:00,6784.524478193298,7365.015318348871,4494.880326421951
forecast_6922,2025-10-16 10:00:00,6668.256552433329,6624.764670088141,4555.203262611417
forecast_6923,2025-10-16 11:00:00,6744.770677398051,6553.00953312442,4689.938875277186
forecast_6924,2025-10-16 12:00:00,6034.147561430638,6137.591134800236,5267.549398091865
forecast_6925,2025-10-16 13:00:00,5691.766332390022,5824.9783349348845,4997.096289954593
forecast_6926,2025-10-16 14:00:00,6104.602940359203,6548.430064485299,4905.601048482702
forecast_6927,2025-10-16 15:00:00,5542.829687332569,5977.305185894528,4374.12942211134
forecast_6928,2025-10-16 16:00:00,5273.683061187793,5602.4210284081,4452.2227279371755
forecast_6929,2025-10-16 17:00:00,4609.64654743551,5927.536328175691,4267.508281404518
forecast_6930,2025-10-16 18:00:00,4567.564449547534,5478.4129389138625,4195.781780030267
forecast_6931,2025-10-16 19:00:00,4667.238706820632,6060.707123856257,4170.203289223781
forecast_6932,2025-10-16 20:00:00,5184.358961901821,6438.35929427422,3652.026856653151
forecast_6933,2025-10-16 21:00:00,4458.637219530818,7025.975292368821,3520.5468704623045
