forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6349,2025-09-22 13:00:00,3230.686002851158,4558.709681460949,3020.4229541428954
forecast_6350,2025-09-22 14:00:00,3096.8871749504933,4613.769608061048,2420.1705034899123
forecast_6351,2025-09-22 15:00:00,2968.33264581624,3498.9941031919516,2109.0778967017427
forecast_6352,2025-09-22 16:00:00,2883.3410425053144,3248.2105939754206,2083.4601744410684
forecast_6353,2025-09-22 17:00:00,2848.8927708645065,3222.401962180181,2083.4601744410684
forecast_6354,2025-09-22 18:00:00,3017.1450420475526,3401.8004344515043,2121.3858019608706
forecast_6355,2025-09-22 19:00:00,3297.640520317189,3844.758234514592,1398.110132643423
forecast_6356,2025-09-22 20:00:00,3387.895347482666,4648.986342977535,1585.3513678309037
forecast_6357,2025-09-22 21:00:00,3456.363814455154,5069.585700502702,1268.3649106113899
forecast_6358,2025-09-22 22:00:00,3512.9735791998364,4177.8217553626655,1307.498623362852
forecast_6359,2025-09-22 23:00:00,3244.1620936089976,3790.127432940758,1102.351870795795
forecast_6360,2025-09-23 00:00:00,2612.9626331452682,3354.34960583635,1027.6019391919476
forecast_6361,2025-09-23 01:00:00,2358.0312196166988,1980.4470632230186,735.5932039599854
forecast_6362,2025-09-23 02:00:00,1931.6698893284283,1616.413105842018,666.7034496614267
forecast_6363,2025-09-23 03:00:00,2072.398656129534,1870.1673731099534,664.2115421789939
forecast_6364,2025-09-23 04:00:00,2391.947293433982,2144.6419125515613,686.4505137474697
forecast_6365,2025-09-23 05:00:00,3015.4978701752684,3577.804729394194,1027.6019391919476
forecast_6366,2025-09-23 06:00:00,3405.4723674894694,3847.45488588631,1123.2613676114327
forecast_6367,2025-09-23 07:00:00,3672.683502812687,3864.486544037278,1097.8834982016504
forecast_6368,2025-09-23 08:00:00,3245.050833432845,3835.868108792872,1293.7427800211722
forecast_6369,2025-09-23 09:00:00,2465.374370659612,3329.6684628801186,1330.1184317573354
forecast_6370,2025-09-23 10:00:00,1656.1705222733776,3086.3299549656417,1240.6483426335017
forecast_6371,2025-09-23 11:00:00,1030.5706405715882,2005.2700985497606,1330.1184317573354
forecast_6372,2025-09-23 12:00:00,908.1207949883061,1724.0024294753566,1330.1184317573354
forecast_6373,2025-09-23 13:00:00,1039.2297708799597,1658.9596531382485,1330.1184317573354
forecast_6374,2025-09-23 14:00:00,1187.1844587329845,2331.26323062153,1310.0065782784054
forecast_6375,2025-09-23 15:00:00,1351.1067740987055,2122.92715102281,1172.4972565290063
forecast_6376,2025-09-23 16:00:00,1360.9347894580103,2193.851225057023,1099.5033441705343
forecast_6377,2025-09-23 17:00:00,1623.8232069079445,2684.5152179744264,1025.033885635012
forecast_6378,2025-09-23 18:00:00,1901.1971924750865,3279.451404066846,1001.5592539131519
forecast_6379,2025-09-23 19:00:00,2645.2529085696533,3488.7720636169265,978.1557426628744
forecast_6380,2025-09-23 20:00:00,3300.4876108172175,3838.0623609839945,910.794129296012
forecast_6381,2025-09-23 21:00:00,3567.378960119655,3630.635834227351,981.6593439204917
forecast_6382,2025-09-23 22:00:00,3749.8586878049073,3653.445451353878,910.794129296012
forecast_6383,2025-09-23 23:00:00,3601.4893011683184,3650.8751672628046,853.3124732634827
forecast_6384,2025-09-24 00:00:00,4216.762186816706,3446.546721216261,853.3124732634827
forecast_6385,2025-09-24 01:00:00,3947.6163235668546,3636.3801157579574,997.8829665463693
forecast_6386,2025-09-24 02:00:00,3830.3117663507714,3965.276545947939,1245.6996266140575
forecast_6387,2025-09-24 03:00:00,4685.28903871625,4382.218273257223,2136.3296205824017
forecast_6388,2025-09-24 04:00:00,4846.934744073905,5016.525857280224,2221.411503328275
forecast_6389,2025-09-24 05:00:00,6089.128725826006,6652.041295181965,2866.3856041287722
forecast_6390,2025-09-24 06:00:00,6134.981361182623,7687.955396684342,3294.1226501929114
forecast_6391,2025-09-24 07:00:00,5130.603958489157,6392.165582979833,3718.259894845573
forecast_6392,2025-09-24 08:00:00,5426.272257692841,6761.755434357144,4263.754210667416
forecast_6393,2025-09-24 09:00:00,6013.665434646107,7410.263332744694,4631.332765884674
forecast_6394,2025-09-24 10:00:00,4681.274351753622,7278.3721434704585,4660.210870297233
forecast_6395,2025-09-24 11:00:00,6270.141876203905,7433.617252628994,5539.012094701276
forecast_6396,2025-09-24 12:00:00,7962.208822100935,9131.947811113361,7086.266009447389
forecast_6397,2025-09-24 13:00:00,7832.006441189516,11477.130905002376,8536.206010721191
forecast_6398,2025-09-24 14:00:00,9357.422338652746,13315.903145961847,10245.748900910005
forecast_6399,2025-09-24 15:00:00,10215.301220227557,12772.235914349721,8962.01017030864
forecast_6400,2025-09-24 16:00:00,10121.55543107244,11563.647966415334,8550.928174149036
forecast_6401,2025-09-24 17:00:00,10601.231865683545,11145.481461254629,8653.028719258424
forecast_6402,2025-09-24 18:00:00,10550.043417755418,11658.663452310062,8214.726668836887
forecast_6403,2025-09-24 19:00:00,11271.532215364487,12172.681866819572,10220.049809611946
forecast_6404,2025-09-24 20:00:00,12029.053092308677,12877.702681882885,12635.347640145794
forecast_6405,2025-09-24 21:00:00,13967.499114367549,16175.854218020351,13472.143122806365
forecast_6406,2025-09-24 22:00:00,15090.303189396373,17575.02640689927,14419.27363591598
forecast_6407,2025-09-24 23:00:00,15948.105431010548,17376.357607455408,14800.727925641342
forecast_6408,2025-09-25 00:00:00,15315.154153324682,17047.010966292048,14445.135608796885
forecast_6409,2025-09-25 01:00:00,17093.787053953703,18005.878601801116,17073.312955986425
forecast_6410,2025-09-25 02:00:00,17342.063003353236,18046.67470410697,17504.298647009964
forecast_6411,2025-09-25 03:00:00,16374.406652157428,17970.727498345685,17413.622185965927
forecast_6412,2025-09-25 04:00:00,15365.279629242028,17238.643425663315,17557.548322738152
forecast_6413,2025-09-25 05:00:00,14784.96292274167,16454.04266376903,14533.38922610386
forecast_6414,2025-09-25 06:00:00,14950.413651618786,16654.80863219909,14961.948884100708
forecast_6415,2025-09-25 07:00:00,14716.46937206476,16375.596185742193,14159.918761042954
forecast_6416,2025-09-25 08:00:00,15341.453919434181,16920.071947865392,14645.591816291493
forecast_6417,2025-09-25 09:00:00,15513.473635748232,16089.251471333686,14413.506888920587
forecast_6418,2025-09-25 10:00:00,13309.588942110713,15621.573334466646,12925.978936795284
forecast_6419,2025-09-25 11:00:00,12941.537959209207,14957.634059076687,12506.952468466468
forecast_6420,2025-09-25 12:00:00,13245.590148953419,16173.70667728384,12614.319554445052
forecast_6421,2025-09-25 13:00:00,13733.430264896751,16466.57403834725,13160.70101840392
forecast_6422,2025-09-25 14:00:00,13594.61373536789,15412.14115455058,13257.97674400936
forecast_6423,2025-09-25 15:00:00,13840.607718263524,15227.383883383252,14229.46348432467
forecast_6424,2025-09-25 16:00:00,13699.00440800386,15288.346413795167,14042.914547054625
forecast_6425,2025-09-25 17:00:00,14129.077255883492,15825.837001512875,13625.196597780086
forecast_6426,2025-09-25 18:00:00,14536.738572598459,16899.3146425681,14148.620029678339
forecast_6427,2025-09-25 19:00:00,15360.26305176212,16935.580108948816,14510.836653411981
forecast_6428,2025-09-25 20:00:00,16438.9987899783,16264.574300435857,15337.89344904222
forecast_6429,2025-09-25 21:00:00,18080.179449835225,16356.745244334583,14475.836251862633
forecast_6430,2025-09-25 22:00:00,18499.124575970687,17385.535936086526,14267.226261017897
forecast_6431,2025-09-25 23:00:00,18460.075603433954,17622.28002125416,13635.385854499964
forecast_6432,2025-09-26 00:00:00,17692.599738096305,16186.624528400012,13088.555744816858
forecast_6433,2025-09-26 01:00:00,15477.086926664439,14386.803860840975,10862.975704145534
forecast_6434,2025-09-26 02:00:00,12949.80859997306,11329.194417137809,9222.720095164632
forecast_6435,2025-09-26 03:00:00,9774.249427130591,9461.239622569201,8585.765091648102
forecast_6436,2025-09-26 04:00:00,8558.372810778901,8394.166431700784,5748.619572844228
forecast_6437,2025-09-26 05:00:00,5593.878154960103,5755.602123259441,3435.262113953568
forecast_6438,2025-09-26 06:00:00,2614.259253398657,2186.207818785576,1364.948491536271
forecast_6439,2025-09-26 07:00:00,1318.536019493132,1314.12778291441,853.3124732634827
forecast_6440,2025-09-26 08:00:00,345.40017575468903,659.7279670404839,666.7034496614267
forecast_6441,2025-09-26 09:00:00,254.18918597598145,436.90196893065166,657.7327777056947
forecast_6442,2025-09-26 10:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6443,2025-09-26 11:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6444,2025-09-26 12:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6445,2025-09-26 13:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6446,2025-09-26 14:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6447,2025-09-26 15:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6448,2025-09-26 16:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6449,2025-09-26 17:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6450,2025-09-26 18:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6451,2025-09-26 19:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6452,2025-09-26 20:00:00,253.0321259631641,296.37907316462713,657.7327777056947
forecast_6453,2025-09-26 21:00:00,260.0197302921102,314.1709926505879,657.7327777056947
forecast_6454,2025-09-26 22:00:00,279.87603860082885,367.9966773415323,657.7327777056947
forecast_6455,2025-09-26 23:00:00,285.87835202712364,386.1224612089601,657.7327777056947
forecast_6456,2025-09-27 00:00:00,330.06236380098244,363.81860715198616,657.7327777056947
forecast_6457,2025-09-27 01:00:00,602.5192273914206,397.7752225183715,657.7327777056947
forecast_6458,2025-09-27 02:00:00,730.5797157228257,507.5471166591668,657.7327777056947
forecast_6459,2025-09-27 03:00:00,836.7533294731747,606.4450757942134,657.7327777056947
forecast_6460,2025-09-27 04:00:00,907.7481411962854,871.21109524364,657.7327777056947
forecast_6461,2025-09-27 05:00:00,1399.840970872,1279.9753716021148,659.4683576922671
forecast_6462,2025-09-27 06:00:00,1626.1905403366352,1574.8202157937428,661.9602651746998
forecast_6463,2025-09-27 07:00:00,1616.0469038258623,1561.6410516079375,661.9602651746998
forecast_6464,2025-09-27 08:00:00,1540.9637809707754,1264.5520012986353,661.9602651746998
forecast_6465,2025-09-27 09:00:00,875.3884729750669,621.1077708693279,659.4683576922671
forecast_6466,2025-09-27 10:00:00,298.9834200447598,390.8095005863499,659.4683576922671
forecast_6467,2025-09-27 11:00:00,254.18918597598145,304.882793254979,657.7327777056947
forecast_6468,2025-09-27 12:00:00,253.0321259631641,297.6736743700793,659.4683576922671
forecast_6469,2025-09-27 13:00:00,253.0321259631641,298.12868725436874,659.4683576922671
forecast_6470,2025-09-27 14:00:00,253.0321259631641,298.12868725436874,659.4683576922671
forecast_6471,2025-09-27 15:00:00,253.0321259631641,297.6736743700793,659.4683576922671
forecast_6472,2025-09-27 16:00:00,254.18918597598145,316.9510103834844,659.4683576922671
forecast_6473,2025-09-27 17:00:00,262.90575307011255,375.37549378156695,659.4683576922671
forecast_6474,2025-09-27 18:00:00,375.78662272070306,480.17037533689984,661.9602651746998
forecast_6475,2025-09-27 19:00:00,602.719631789086,687.3697355488752,727.4584516137336
forecast_6476,2025-09-27 20:00:00,711.7648327127193,806.3141166402081,715.8461398739425
forecast_6477,2025-09-27 21:00:00,862.5958291461617,1303.49402046819,1009.5580841034805
forecast_6478,2025-09-27 22:00:00,2558.4817804857485,2876.331177866065,2091.562883366684
forecast_6479,2025-09-27 23:00:00,3626.0660724517707,3749.9145091011974,2804.823273535591
forecast_6480,2025-09-28 00:00:00,4284.0832976495585,4647.735541019616,3463.7669282837815
forecast_6481,2025-09-28 01:00:00,5441.461129481559,6789.973460866354,4703.10244349365
forecast_6482,2025-09-28 02:00:00,7614.491036603479,8252.543941706515,5512.968917744065
forecast_6483,2025-09-28 03:00:00,8294.440918375307,9424.104158333208,5799.020190704797
forecast_6484,2025-09-28 04:00:00,8360.000699749147,9497.014190330861,5968.5982913066355
forecast_6485,2025-09-28 05:00:00,7697.258240674761,9085.323411888668,5754.608189774992
forecast_6486,2025-09-28 06:00:00,6763.346467034471,7335.843508175264,4702.948185849139
forecast_6487,2025-09-28 07:00:00,4680.082996965107,5623.5651270951985,3486.2925930371225
forecast_6488,2025-09-28 08:00:00,3931.492989952983,4082.48170797809,2864.6669938188543
forecast_6489,2025-09-28 09:00:00,3125.2026359258316,3589.778309290221,1560.0225555693112
forecast_6490,2025-09-28 10:00:00,3374.261448560591,3688.0618479587,3270.258853262717
forecast_6491,2025-09-28 11:00:00,4777.303713266769,6274.798447397826,3612.050957092704
forecast_6492,2025-09-28 12:00:00,3673.8207285233634,5212.969809948297,2624.952658549487
forecast_6493,2025-09-28 13:00:00,2958.968997083476,2958.8630408260956,1134.1994704599606
forecast_6494,2025-09-28 14:00:00,3410.2859842346725,3772.1624626148123,1135.8399844111916
forecast_6495,2025-09-28 15:00:00,5961.108995588525,6672.024553778011,1283.7302157719944
forecast_6496,2025-09-28 16:00:00,6463.435243691848,7684.198766991438,2125.2978050405973
forecast_6497,2025-09-28 17:00:00,6064.516507044497,6207.318302229843,2592.716792551765
forecast_6498,2025-09-28 18:00:00,5937.2203357604185,5386.946777636357,2501.3432094411633
forecast_6499,2025-09-28 19:00:00,7072.399775248521,6412.75718647826,3450.326270244953
forecast_6500,2025-09-28 20:00:00,7178.740781605595,7803.185968682667,4491.138652591236
forecast_6501,2025-09-28 21:00:00,6232.934320665318,7314.690541837817,3853.608578698346
forecast_6502,2025-09-28 22:00:00,4396.543398412191,5625.657186984192,2752.594002032302
forecast_6503,2025-09-28 23:00:00,3991.781203181746,3920.2140500671767,2234.9891682730918
forecast_6504,2025-09-29 00:00:00,3770.842451537929,3632.1310261907856,2195.158081531464
forecast_6505,2025-09-29 01:00:00,3675.28565174459,3904.056441721851,2608.69002658554
forecast_6506,2025-09-29 02:00:00,3410.4544434399613,3551.165742509614,2139.509232119654
forecast_6507,2025-09-29 03:00:00,2827.949041151594,2086.1060126281013,1241.9676736124359
forecast_6508,2025-09-29 04:00:00,2151.3099886247883,1364.7432256384761,1205.3376673568414
forecast_6509,2025-09-29 05:00:00,1857.3849253900014,1079.662642469826,853.3124732634827
forecast_6510,2025-09-29 06:00:00,1004.6669198846182,547.8280931195204,659.4683576922671
forecast_6511,2025-09-29 07:00:00,385.929331261229,313.5274456121081,657.7327777056947
forecast_6512,2025-09-29 08:00:00,262.90575307011255,296.37907316462713,657.7327777056947
forecast_6513,2025-09-29 09:00:00,254.18918597598145,296.2647745676504,657.7327777056947
forecast_6514,2025-09-29 10:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6515,2025-09-29 11:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6516,2025-09-29 12:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6517,2025-09-29 13:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6518,2025-09-29 14:00:00,253.0321259631641,296.2647745676504,659.4683576922671
forecast_6519,2025-09-29 15:00:00,254.18918597598145,296.37907316462713,659.4683576922671
forecast_6520,2025-09-29 16:00:00,262.90575307011255,298.12868725436874,657.7327777056947
forecast_6521,2025-09-29 17:00:00,262.90575307011255,298.12868725436874,657.7327777056947
forecast_6522,2025-09-29 18:00:00,262.90575307011255,298.12868725436874,657.7327777056947
forecast_6523,2025-09-29 19:00:00,262.90575307011255,300.46046943414666,657.7327777056947
forecast_6524,2025-09-29 20:00:00,262.90575307011255,320.5705911770483,657.7327777056947
forecast_6525,2025-09-29 21:00:00,302.9651832045546,338.4319605433981,657.7327777056947
forecast_6526,2025-09-29 22:00:00,809.9854936002866,833.2453546408526,681.7073292607429
forecast_6527,2025-09-29 23:00:00,1235.59899452276,1129.0913860891756,907.3411848263507
forecast_6528,2025-09-30 00:00:00,1354.8672319883917,1000.8162274338129,792.5574713111758
forecast_6529,2025-09-30 01:00:00,1477.2192089852854,1035.269073004752,1060.7224274646621
forecast_6530,2025-09-30 02:00:00,1686.2362153480494,1164.8969824248484,1202.176180362459
forecast_6531,2025-09-30 03:00:00,1959.305553248776,1209.9749961628072,1090.3072204043526
forecast_6532,2025-09-30 04:00:00,2083.2553860040584,1191.9299929736926,1951.352421433006
forecast_6533,2025-09-30 05:00:00,2685.433761871307,1085.814166644009,1114.4219315307066
forecast_6534,2025-09-30 06:00:00,1817.7868192630965,986.3365831442203,1038.6262187493928
forecast_6535,2025-09-30 07:00:00,1111.1614349710085,797.6285030600704,907.3411848263507
forecast_6536,2025-09-30 08:00:00,355.0061301555391,464.55604108278186,659.4683576922671
forecast_6537,2025-09-30 09:00:00,266.89477924638993,298.5965567474283,657.7327777056947
forecast_6538,2025-09-30 10:00:00,253.0321259631641,298.5965567474283,657.7327777056947
forecast_6539,2025-09-30 11:00:00,269.03472578205333,296.2647745676504,659.4683576922671
forecast_6540,2025-09-30 12:00:00,385.4397484403791,325.7312958267677,722.7152671270067
forecast_6541,2025-09-30 13:00:00,313.31994235095505,336.4569732292507,659.4683576922671
forecast_6542,2025-09-30 14:00:00,322.27951657366754,339.0281217626649,686.4505137474697
forecast_6543,2025-09-30 15:00:00,726.2358062722736,546.3443199511714,961.0406888923951
forecast_6544,2025-09-30 16:00:00,931.2814389617448,902.9241859870305,997.8829665463693
