forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6321,2025-09-21 09:00:00,3278.0809913124854,3772.2442884114744,4333.577029181812
forecast_6322,2025-09-21 10:00:00,2388.7745536718776,2998.9158383906342,3961.870183970395
forecast_6323,2025-09-21 11:00:00,1858.9310938096569,2323.156753814982,3629.953959496747
forecast_6324,2025-09-21 12:00:00,1579.9024791226047,2071.5515309689854,3542.189718219186
forecast_6325,2025-09-21 13:00:00,1501.7917166253665,1968.2418693072814,3546.12084390261
forecast_6326,2025-09-21 14:00:00,1483.9069246114732,1954.1777594209598,3444.6449538298066
forecast_6327,2025-09-21 15:00:00,1669.2285353558545,2218.4323986543186,3615.8655449222056
forecast_6328,2025-09-21 16:00:00,1797.3087121191384,2377.148929500212,3664.034101366715
forecast_6329,2025-09-21 17:00:00,2197.7750530040494,2429.4432030539474,3646.728544699774
forecast_6330,2025-09-21 18:00:00,2628.074995827315,3162.2546254366293,3969.4968714246734
forecast_6331,2025-09-21 19:00:00,3110.782310019993,4075.785389703393,3831.0804632790555
forecast_6332,2025-09-21 20:00:00,4010.5262434008664,5057.345760302475,3857.0994268739423
forecast_6333,2025-09-21 21:00:00,4329.781845509055,6160.6111041096965,4061.2875338924387
forecast_6334,2025-09-21 22:00:00,4590.03267590529,6860.184120870925,4015.302516497795
forecast_6335,2025-09-21 23:00:00,4681.38100051006,6927.849889468075,3878.237797771487
forecast_6336,2025-09-22 00:00:00,4906.136593860165,6928.279844103351,3724.88822570343
forecast_6337,2025-09-22 01:00:00,4800.205418313025,6364.413971296403,3565.201315983147
forecast_6338,2025-09-22 02:00:00,4980.799062645807,6022.270105751631,3545.8937675207976
forecast_6339,2025-09-22 03:00:00,4753.794693625458,5918.153790640059,3497.7986592062302
forecast_6340,2025-09-22 04:00:00,4620.224756579082,6041.516795354059,3449.599132243295
forecast_6341,2025-09-22 05:00:00,4714.049937337747,6264.345918070126,3847.458826803808
forecast_6342,2025-09-22 06:00:00,5033.44106336939,6280.671549986296,3931.4135619027675
forecast_6343,2025-09-22 07:00:00,4961.205297806373,6098.155098261837,4098.176392402402
forecast_6344,2025-09-22 08:00:00,4730.368036268348,6067.026054937271,4527.041375332673
forecast_6345,2025-09-22 09:00:00,4572.039280321055,5875.444363889756,4716.926738937137
forecast_6346,2025-09-22 10:00:00,4143.451462158277,5267.349774365804,4442.99114853721
forecast_6347,2025-09-22 11:00:00,3586.634711204368,4425.484239827727,4062.1682449953755
forecast_6348,2025-09-22 12:00:00,3425.6477516878667,3998.3026310140335,3772.4574787915044
forecast_6349,2025-09-22 13:00:00,3168.555424674216,4152.761112676475,3784.0901231865087
forecast_6350,2025-09-22 14:00:00,2951.567958758512,4234.520507755515,3625.6066573684693
forecast_6351,2025-09-22 15:00:00,2984.1187554327607,3463.2902151742364,3433.9411624301697
forecast_6352,2025-09-22 16:00:00,2970.272743745963,3267.09941877303,3464.328264838959
forecast_6353,2025-09-22 17:00:00,3004.6537112218457,3288.6499317831945,3414.3005344494927
forecast_6354,2025-09-22 18:00:00,3306.738892087413,3459.618741615162,3377.6412415250106
forecast_6355,2025-09-22 19:00:00,3330.204869201908,3785.4974784024976,3168.135391550098
forecast_6356,2025-09-22 20:00:00,3513.0843136401904,4330.474317746446,3163.329646379494
forecast_6357,2025-09-22 21:00:00,3453.1351821991702,4516.333447365904,3034.385194466529
forecast_6358,2025-09-22 22:00:00,3468.031053438007,3997.1473324711983,2993.833091239125
forecast_6359,2025-09-22 23:00:00,3340.1337192687697,3558.1686151590816,2979.1112855387128
forecast_6360,2025-09-23 00:00:00,2841.0361222944516,2960.9156162125855,2924.786941726042
forecast_6361,2025-09-23 01:00:00,2486.1879827863067,2272.748429740058,2693.1536717639474
forecast_6362,2025-09-23 02:00:00,2254.200240697888,2122.649148234539,2701.752365153282
forecast_6363,2025-09-23 03:00:00,2199.9122662721065,2403.5230682733827,2668.0515401033645
forecast_6364,2025-09-23 04:00:00,2462.9094939521974,2771.76698733182,2721.3404746136907
forecast_6365,2025-09-23 05:00:00,2817.675743669943,3306.031192323164,2940.2692330298823
forecast_6366,2025-09-23 06:00:00,3209.459618292236,3809.1591671487195,2988.2218105212355
forecast_6367,2025-09-23 07:00:00,3379.011659836641,3923.682163917187,2995.1226260155227
forecast_6368,2025-09-23 08:00:00,3224.409892659683,3770.6226813328035,3027.019441459555
forecast_6369,2025-09-23 09:00:00,2686.1680561990624,3521.0095561475637,2992.2607804233057
forecast_6370,2025-09-23 10:00:00,2084.710271847197,2888.1988382064656,2803.6573206725097
forecast_6371,2025-09-23 11:00:00,1695.493748356882,2312.9886390727333,2820.19094171808
forecast_6372,2025-09-23 12:00:00,1596.2814268535003,2053.0096379133383,2803.4026041834645
forecast_6373,2025-09-23 13:00:00,1649.8265749455513,1996.3722352169416,2833.7048506640654
forecast_6374,2025-09-23 14:00:00,1640.7965742527113,2105.181932434667,2836.064514524693
forecast_6375,2025-09-23 15:00:00,1861.447305248942,2229.0745911336107,2782.834017109319
forecast_6376,2025-09-23 16:00:00,1981.4157865461548,2268.3519231757455,2865.113603309777
forecast_6377,2025-09-23 17:00:00,2185.1600929501983,2509.1523278953946,2830.1281794730253
forecast_6378,2025-09-23 18:00:00,2594.9307989493445,2939.6478694891084,2887.21833893796
forecast_6379,2025-09-23 19:00:00,3042.083824526141,3236.2979809529015,2802.3236623949942
forecast_6380,2025-09-23 20:00:00,3574.2350473381957,3360.4393130019366,2790.9422597608304
forecast_6381,2025-09-23 21:00:00,3697.0139058033706,3046.4181050656516,2839.649231881033
forecast_6382,2025-09-23 22:00:00,3847.4538583619615,2909.3959331796423,2761.7257319321916
forecast_6383,2025-09-23 23:00:00,3722.8637498858575,2877.9495533229265,2728.9392277498782
forecast_6384,2025-09-24 00:00:00,3770.9546826951896,2742.8172942346564,2783.152786387502
forecast_6385,2025-09-24 01:00:00,3926.424033857427,2877.473965864986,2952.939563975579
forecast_6386,2025-09-24 02:00:00,4213.175635466358,3531.320629677754,3065.9471079482114
forecast_6387,2025-09-24 03:00:00,4554.790408152628,3899.71838088106,3430.6904068709673
forecast_6388,2025-09-24 04:00:00,5004.586208329911,4693.818299678392,3735.222412185145
forecast_6389,2025-09-24 05:00:00,5634.685878103622,5868.704158988983,4308.406905668601
forecast_6390,2025-09-24 06:00:00,5762.718006555003,6606.073239994835,4625.234797195021
forecast_6391,2025-09-24 07:00:00,5369.826965350395,5768.057618252838,4962.371758241275
forecast_6392,2025-09-24 08:00:00,5617.223489037577,5634.859375835204,5224.3950421144955
forecast_6393,2025-09-24 09:00:00,5798.726328858936,6666.974888542824,5622.974221352821
forecast_6394,2025-09-24 10:00:00,4984.227144574156,6420.26301489887,5659.673918975453
forecast_6395,2025-09-24 11:00:00,5571.573658344826,7085.546521623617,6253.511630056789
forecast_6396,2025-09-24 12:00:00,6748.474613378385,8859.987909273514,7495.875668494501
forecast_6397,2025-09-24 13:00:00,7308.730276235127,10410.911622965798,8887.324854700286
forecast_6398,2025-09-24 14:00:00,8167.28272588931,12442.006150093566,10398.220948677157
forecast_6399,2025-09-24 15:00:00,8602.498504488329,12028.140029161383,9497.782569082956
forecast_6400,2025-09-24 16:00:00,8871.152536294529,11055.79083736432,8877.538878384476
forecast_6401,2025-09-24 17:00:00,9232.194848132549,10221.415989402605,8618.724374178626
forecast_6402,2025-09-24 18:00:00,9585.071438143043,11058.93101408113,8175.4676977880445
forecast_6403,2025-09-24 19:00:00,10213.198394798072,11225.98095392168,9930.33692128073
forecast_6404,2025-09-24 20:00:00,11010.053683773298,11993.579907626441,11632.075628394332
forecast_6405,2025-09-24 21:00:00,13318.433884652351,15645.933316430139,12628.322238779663
forecast_6406,2025-09-24 22:00:00,15511.274570912177,17295.16357196399,13946.784159478575
forecast_6407,2025-09-24 23:00:00,15701.288911698197,17432.6036414259,15090.446901522315
forecast_6408,2025-09-25 00:00:00,15029.920760753135,17377.313194443555,14798.027995956487
forecast_6409,2025-09-25 01:00:00,16377.245247591181,17856.695583923778,16149.439441627099
forecast_6410,2025-09-25 02:00:00,16459.93967206426,17979.225150229748,16383.57155209146
forecast_6411,2025-09-25 03:00:00,16038.254285914478,17870.33611890039,16244.67051181287
forecast_6412,2025-09-25 04:00:00,14751.78857515286,17387.248269481588,16568.050679158834
forecast_6413,2025-09-25 05:00:00,14048.516789913656,16790.08990412058,14953.537605729587
forecast_6414,2025-09-25 06:00:00,13680.096687996487,16819.197177391063,15387.83600274894
forecast_6415,2025-09-25 07:00:00,13851.1356780632,16586.869931324523,14632.642373231301
forecast_6416,2025-09-25 08:00:00,14948.438334605937,16645.91632075358,14420.943215899923
forecast_6417,2025-09-25 09:00:00,14605.87920384823,15781.670490697645,14708.377903529235
forecast_6418,2025-09-25 10:00:00,12314.239860992988,14221.223521770018,13529.444107048503
forecast_6419,2025-09-25 11:00:00,12124.128608220668,14053.130366034478,12917.9294885921
forecast_6420,2025-09-25 12:00:00,12478.976588325233,15469.637346568968,13249.16039683175
forecast_6421,2025-09-25 13:00:00,12902.969766360577,16280.007326502779,13775.806977531254
forecast_6422,2025-09-25 14:00:00,13434.804272216026,15811.173533483747,13822.162804251613
forecast_6423,2025-09-25 15:00:00,13961.448348831083,16109.991059258635,13986.628237777575
forecast_6424,2025-09-25 16:00:00,13555.546649163309,15836.570487602054,14081.998927714252
forecast_6425,2025-09-25 17:00:00,14514.9825556257,16387.878255169962,13763.28301906633
forecast_6426,2025-09-25 18:00:00,15439.877691555936,17064.527039119417,14369.017776937304
forecast_6427,2025-09-25 19:00:00,16321.671942892277,17084.424233919657,14622.186662167525
forecast_6428,2025-09-25 20:00:00,17279.737079842173,16807.642096135947,14547.151997591951
forecast_6429,2025-09-25 21:00:00,18324.625382932467,16945.68556221155,14053.117478431504
forecast_6430,2025-09-25 22:00:00,19129.069334014315,17817.192441439267,13676.51662343075
forecast_6431,2025-09-25 23:00:00,19265.13374632642,17831.092616314636,13164.390845150701
forecast_6432,2025-09-26 00:00:00,18380.36694777344,17154.57479793901,12354.957705833931
forecast_6433,2025-09-26 01:00:00,16173.551057929919,15315.722643814262,10246.806135172046
forecast_6434,2025-09-26 02:00:00,13635.612239017046,12301.05230944259,9071.920762624928
forecast_6435,2025-09-26 03:00:00,10563.316312330631,9090.078573806213,8395.53947303649
forecast_6436,2025-09-26 04:00:00,8397.472191638832,7323.837130978639,6675.6810262786075
forecast_6437,2025-09-26 05:00:00,5862.620756675202,5362.529202064435,4972.224684104998
forecast_6438,2025-09-26 06:00:00,3259.4974317515484,2915.7276154012734,3707.0982011399165
forecast_6439,2025-09-26 07:00:00,2161.84986541964,1873.4728678636466,3015.4506577761035
forecast_6440,2025-09-26 08:00:00,1520.3667801337579,1569.5664877264262,2614.950004795638
forecast_6441,2025-09-26 09:00:00,1267.7707845477562,1219.9651824882712,2302.0285958204104
forecast_6442,2025-09-26 10:00:00,1007.6072881463933,905.1031717032711,2137.541866261998
forecast_6443,2025-09-26 11:00:00,1001.2793102313144,847.4558365191688,2067.1833018088732
forecast_6444,2025-09-26 12:00:00,957.6787397095377,787.8477381881221,2010.8635947776233
forecast_6445,2025-09-26 13:00:00,965.7147593591435,742.1097010787471,2047.9000107932484
forecast_6446,2025-09-26 14:00:00,1044.0816538903928,820.14150283656,2052.9337021994984
forecast_6447,2025-09-26 15:00:00,1095.3709702966435,809.9441200240599,2105.299581105748
forecast_6448,2025-09-26 16:00:00,1216.4013218615473,774.8579111871686,2223.7006357932482
forecast_6449,2025-09-26 17:00:00,1329.7466818879175,812.0990315759836,2323.2428037619984
forecast_6450,2025-09-26 18:00:00,1336.223197422024,855.0170448344143,2376.195713918248
forecast_6451,2025-09-26 19:00:00,1349.8453192832612,879.6873441444804,2453.428155324498
forecast_6452,2025-09-26 20:00:00,1316.325431054046,961.8392954159999,2457.8984287619983
forecast_6453,2025-09-26 21:00:00,1288.9048673438983,948.7523530785993,2444.4396201682484
forecast_6454,2025-09-26 22:00:00,1364.8848631727506,1006.6784317559841,2430.559327199498
forecast_6455,2025-09-26 23:00:00,1383.7989177115987,1043.9083907171425,2436.040401418248
forecast_6456,2025-09-27 00:00:00,1336.2638852563168,1008.307076320827,2491.2797373557482
forecast_6457,2025-09-27 01:00:00,1530.9618095386995,1089.8815941319262,2502.205975584369
forecast_6458,2025-09-27 02:00:00,1636.7163211254028,1199.1221089574456,2507.0334951156187
forecast_6459,2025-09-27 03:00:00,1680.620358135052,1381.0081563547064,2513.554622319482
forecast_6460,2025-09-27 04:00:00,1869.0940512330699,1582.9901803627317,2502.058752146954
forecast_6461,2025-09-27 05:00:00,2165.568115631778,1729.2455165984193,2540.9028555171353
forecast_6462,2025-09-27 06:00:00,2244.441742909423,1894.6436932647284,2577.396626820322
forecast_6463,2025-09-27 07:00:00,2205.9189986144875,1854.1371449665548,2612.0017274631027
forecast_6464,2025-09-27 08:00:00,2083.2649371017114,1630.924003667771,2519.688074162603
forecast_6465,2025-09-27 09:00:00,1576.6703045596414,1357.534186934672,2434.5289690817704
forecast_6466,2025-09-27 10:00:00,1269.4718874695436,1146.546924846857,2312.2460464485303
forecast_6467,2025-09-27 11:00:00,1140.4073699530682,1068.4762690916095,2268.1151813865063
forecast_6468,2025-09-27 12:00:00,1027.9878477164184,1050.2186781653209,2257.6719217191894
forecast_6469,2025-09-27 13:00:00,1069.4805796770452,893.5741653932228,2250.30360976409
forecast_6470,2025-09-27 14:00:00,1107.8886779414124,935.3821828340424,2252.2051266029407
forecast_6471,2025-09-27 15:00:00,1120.3993882820778,940.5609366695935,2345.840750680721
forecast_6472,2025-09-27 16:00:00,1164.4274981054896,914.4578125814087,2455.006876406088
forecast_6473,2025-09-27 17:00:00,1303.5732271258075,957.3444716288777,2529.4998994176
forecast_6474,2025-09-27 18:00:00,1571.7935722068678,1197.787032028281,2628.871062611323
forecast_6475,2025-09-27 19:00:00,1896.684229199036,1551.3898480616372,2796.566450416115
forecast_6476,2025-09-27 20:00:00,2056.747887658832,1627.0062967074928,2904.4347317685606
forecast_6477,2025-09-27 21:00:00,2285.9927891958077,2142.5936065872593,3170.007473063385
forecast_6478,2025-09-27 22:00:00,3335.907734078446,3105.794486657528,3835.460853948646
forecast_6479,2025-09-27 23:00:00,4126.436935264621,3877.8986924074134,4359.949739990898
forecast_6480,2025-09-28 00:00:00,4642.5158435589965,4816.783572821713,4768.747721876336
forecast_6481,2025-09-28 01:00:00,5387.349994002234,6165.024533973428,5309.426957704827
forecast_6482,2025-09-28 02:00:00,6635.044191941123,8093.124253925821,6041.667635487998
forecast_6483,2025-09-28 03:00:00,7623.992802696941,8214.811922248773,6283.154846414778
forecast_6484,2025-09-28 04:00:00,7547.813130966322,8143.3836991297385,6278.531205428551
forecast_6485,2025-09-28 05:00:00,7210.1597969560125,7641.3284909621625,6110.3477177970335
forecast_6486,2025-09-28 06:00:00,5894.883289779239,6275.5499419002745,5287.496779925841
forecast_6487,2025-09-28 07:00:00,4655.5791592028,4695.349469478326,4851.2366964259
forecast_6488,2025-09-28 08:00:00,4050.175097803696,4312.514225372234,4602.344539246356
forecast_6489,2025-09-28 09:00:00,3330.5613930665695,3854.312528299228,3870.9546977550817
forecast_6490,2025-09-28 10:00:00,3294.9061021052266,3648.2116590629957,4624.63847837558
forecast_6491,2025-09-28 11:00:00,4113.747527695779,5190.596730717526,4845.485367924918
forecast_6492,2025-09-28 12:00:00,3681.8904573476975,4741.495285098635,4519.155297952917
forecast_6493,2025-09-28 13:00:00,3176.28418389556,3419.6995698631586,3521.551315477889
forecast_6494,2025-09-28 14:00:00,3366.548076169538,3709.2651214377915,3299.8320980663057
forecast_6495,2025-09-28 15:00:00,4701.485651605149,5200.932430773752,3447.988063035647
forecast_6496,2025-09-28 16:00:00,4974.628183929306,6603.722318010577,3634.108120527945
forecast_6497,2025-09-28 17:00:00,4873.842693852898,5057.888517831969,4067.0754097168874
forecast_6498,2025-09-28 18:00:00,4769.820819823868,4983.809518609224,4060.557897357215
forecast_6499,2025-09-28 19:00:00,5252.3038124957475,5422.839973617113,4521.452806089782
forecast_6500,2025-09-28 20:00:00,5556.411015590093,6055.583902215131,5143.760132545913
forecast_6501,2025-09-28 21:00:00,4843.384130144521,5616.830348648569,4859.215491981046
forecast_6502,2025-09-28 22:00:00,4087.677925729921,4268.865726679774,4344.875461094534
forecast_6503,2025-09-28 23:00:00,3866.2314503910407,3184.7286302233133,3987.8729882273387
forecast_6504,2025-09-29 00:00:00,3242.47749375797,3143.046439409114,3880.8756087766515
forecast_6505,2025-09-29 01:00:00,3220.849715574414,3408.5919264803333,3859.974099194952
forecast_6506,2025-09-29 02:00:00,3016.991726675376,3039.131563498311,3580.1590653832322
forecast_6507,2025-09-29 03:00:00,2697.9813562140002,2252.5732276555036,3204.7007531869585
forecast_6508,2025-09-29 04:00:00,2348.245180455221,1871.0840741064267,3262.436116527054
forecast_6509,2025-09-29 05:00:00,1979.8904871151217,1672.626655032901,2987.2892522457396
forecast_6510,2025-09-29 06:00:00,1637.240723260692,1375.3325534222176,2772.3225215636066
forecast_6511,2025-09-29 07:00:00,1498.9673580704766,1317.900309720092,2772.876316178178
forecast_6512,2025-09-29 08:00:00,1289.6708733680598,1170.5427138501755,2614.676143605748
forecast_6513,2025-09-29 09:00:00,1285.645210216183,1175.591649153901,2480.883545949498
forecast_6514,2025-09-29 10:00:00,1181.376515587589,1145.8508438247773,2407.8804209494983
forecast_6515,2025-09-29 11:00:00,1279.4969826016622,1189.9285494005462,2508.7550889182485
forecast_6516,2025-09-29 12:00:00,1100.0120509610379,938.7958443224206,2534.3013584494984
forecast_6517,2025-09-29 13:00:00,1080.518112666202,1034.6588954146846,2561.5609873557482
