forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7646,2025-11-15 14:00:00,1407.4624763010047,1165.6475596552402,2578.6045413659813
forecast_7647,2025-11-15 15:00:00,1567.4892402601477,1304.9898848558541,2754.020592693495
forecast_7648,2025-11-15 16:00:00,2155.7315984380325,1815.2158236786524,3096.13983213927
forecast_7649,2025-11-15 17:00:00,3302.024315561487,3120.4042568934174,3741.1610885893424
forecast_7650,2025-11-15 18:00:00,4985.569911897703,5006.583429327293,4931.758736547353
forecast_7651,2025-11-15 19:00:00,5841.139511718063,6380.042885267015,5760.635762716816
forecast_7652,2025-11-15 20:00:00,6243.466565386003,7231.985936494693,6234.447927572398
forecast_7653,2025-11-15 21:00:00,6786.898590909517,8448.167641217988,7068.436321920051
forecast_7654,2025-11-15 22:00:00,7327.172660981667,9153.87083549397,7507.26276115906
forecast_7655,2025-11-15 23:00:00,7699.778202135245,10248.07405631461,7181.014683213274
forecast_7656,2025-11-16 00:00:00,8521.329827894633,10808.724836903235,7229.554161500246
forecast_7657,2025-11-16 01:00:00,9479.461839668127,8185.679761360515,7169.350703657522
forecast_7658,2025-11-16 02:00:00,9544.565771844054,7598.083168737114,6895.67746054057
forecast_7659,2025-11-16 03:00:00,9855.33607311607,8689.141924226828,7324.813824649629
forecast_7660,2025-11-16 04:00:00,11056.47630738958,10630.834658972315,7548.411904073036
forecast_7661,2025-11-16 05:00:00,12111.82860106817,12126.263780241894,7656.367057879577
forecast_7662,2025-11-16 06:00:00,11727.643514798177,13757.040437374519,7829.4996758145535
forecast_7663,2025-11-16 07:00:00,12098.30354597258,13586.573763540602,8196.899034480253
forecast_7664,2025-11-16 08:00:00,11700.331644570057,13360.484854954611,8727.061303923303
forecast_7665,2025-11-16 09:00:00,10806.593526104367,14009.104307976777,9141.442843034944
forecast_7666,2025-11-16 10:00:00,10356.268338112444,12850.41517718213,10381.579388846803
forecast_7667,2025-11-16 11:00:00,9494.196362447015,12251.482866249346,10794.021813287276
forecast_7668,2025-11-16 12:00:00,9681.635028755918,11517.478032544097,11212.18661833444
forecast_7669,2025-11-16 13:00:00,10266.107754234243,11575.99708415792,11577.52714655712
forecast_7670,2025-11-16 14:00:00,11091.143355141996,11899.895154756305,11569.619680956632
forecast_7671,2025-11-16 15:00:00,12599.530092246912,12997.257817420455,12449.04556719122
forecast_7672,2025-11-16 16:00:00,15080.16318122341,16488.691462777548,14689.580497598743
forecast_7673,2025-11-16 17:00:00,17407.27921166136,18550.88638222918,16440.275776552073
forecast_7674,2025-11-16 18:00:00,18585.18822619358,19377.80879576059,17473.010260764815
forecast_7675,2025-11-16 19:00:00,18619.571562813013,19784.696345006127,18132.716298906944
forecast_7676,2025-11-16 20:00:00,18802.746908343986,19905.526183169244,18528.55188132091
forecast_7677,2025-11-16 21:00:00,19178.970848797013,19928.735598749066,18569.447907026628
forecast_7678,2025-11-16 22:00:00,19093.71735441627,19900.018050852697,18509.771143488942
forecast_7679,2025-11-16 23:00:00,18760.172426921265,19653.554168101102,18306.2727593299
forecast_7680,2025-11-17 00:00:00,18896.624377873806,19664.820692021254,18218.235455770136
forecast_7681,2025-11-17 01:00:00,18796.566556685586,19681.340075139546,18256.693482174564
forecast_7682,2025-11-17 02:00:00,19360.590954190666,19721.758942175053,18217.43502662814
forecast_7683,2025-11-17 03:00:00,19241.943707258222,19802.427559460702,17905.015134295565
forecast_7684,2025-11-17 04:00:00,19343.238306495616,19806.96871035183,18177.26965144351
forecast_7685,2025-11-17 05:00:00,19420.131431826616,19902.26098016514,18172.27672583345
forecast_7686,2025-11-17 06:00:00,19489.393302234355,19917.782167832214,18266.19742149715
forecast_7687,2025-11-17 07:00:00,19865.891401268807,19972.857299683325,18166.131261308867
forecast_7688,2025-11-17 08:00:00,19907.36348737881,19728.05363975156,17984.70741405915
forecast_7689,2025-11-17 09:00:00,18828.016073270417,18685.23923101127,17043.169977138357
forecast_7690,2025-11-17 10:00:00,16704.56842173029,17595.782392979614,15421.66675521438
forecast_7691,2025-11-17 11:00:00,15072.478165763578,16307.967900528476,13873.30664671497
forecast_7692,2025-11-17 12:00:00,13848.265173693375,14457.839433843905,11827.75808653425
forecast_7693,2025-11-17 13:00:00,12782.66381629304,12191.900175771052,10721.6049112142
forecast_7694,2025-11-17 14:00:00,12098.325696961692,10863.285830347333,10171.68489198717
forecast_7695,2025-11-17 15:00:00,12251.514137153277,10954.461126822593,9808.094153420123
forecast_7696,2025-11-17 16:00:00,12488.636665550763,11205.081254958515,10797.463406997978
forecast_7697,2025-11-17 17:00:00,12842.997057564633,11891.108995241637,11903.669434879313
forecast_7698,2025-11-17 18:00:00,13131.489722457754,13383.04921354934,12108.252173480838
forecast_7699,2025-11-17 19:00:00,12786.6804019394,14437.531579857727,12233.153433526728
forecast_7700,2025-11-17 20:00:00,13191.187341964227,14842.896870589348,12630.268599370062
forecast_7701,2025-11-17 21:00:00,13500.24226922385,15558.67924093054,13459.064312000666
forecast_7702,2025-11-17 22:00:00,14797.471965535318,16906.329706837794,14519.458812980081
forecast_7703,2025-11-17 23:00:00,15141.422709688713,17351.597592016984,14753.989438327495
forecast_7704,2025-11-18 00:00:00,15080.311057844476,16431.853936759675,14310.156496798043
forecast_7705,2025-11-18 01:00:00,14690.054509103342,16906.187728453533,13901.45517918291
forecast_7706,2025-11-18 02:00:00,14488.99885596098,18164.1706622222,14767.427380704361
forecast_7707,2025-11-18 03:00:00,14475.393689190434,18435.274890640012,14950.39307806491
forecast_7708,2025-11-18 04:00:00,14906.257308229195,17958.500318567363,15377.649676523386
forecast_7709,2025-11-18 05:00:00,15130.55751105641,18340.34448586721,15781.542510090056
forecast_7710,2025-11-18 06:00:00,16285.164358600576,19525.954531778018,16478.506561692324
forecast_7711,2025-11-18 07:00:00,16675.244082302946,19792.16881742669,16698.269570580323
forecast_7712,2025-11-18 08:00:00,16234.694530420144,19040.548886511853,16336.277054478773
forecast_7713,2025-11-18 09:00:00,15457.347564738518,17637.62326268937,14927.49640600281
forecast_7714,2025-11-18 10:00:00,14591.361719524233,16215.574728537373,12960.039996660065
forecast_7715,2025-11-18 11:00:00,13526.742388836257,14236.760705591383,11266.874430073005
forecast_7716,2025-11-18 12:00:00,13273.649281350057,13172.55987202572,9763.15223104519
forecast_7717,2025-11-18 13:00:00,12694.950671641418,12269.937932165905,8705.983463498098
forecast_7718,2025-11-18 14:00:00,11961.988872958831,10507.488799735547,8043.72789847359
forecast_7719,2025-11-18 15:00:00,10966.745275242043,8906.304199398579,7358.436360213068
forecast_7720,2025-11-18 16:00:00,10000.92089161861,8321.54623119266,7144.6816651441895
forecast_7721,2025-11-18 17:00:00,9429.356248423837,8092.526855854116,6877.312133469781
forecast_7722,2025-11-18 18:00:00,8935.271711385209,8937.733593238365,6836.956154674765
forecast_7723,2025-11-18 19:00:00,8579.263807864287,9724.323588405463,6943.089576769645
forecast_7724,2025-11-18 20:00:00,8585.471214907617,10570.282468199082,7276.690174335648
forecast_7725,2025-11-18 21:00:00,8966.77552793972,11597.088483154484,7019.756458144807
forecast_7726,2025-11-18 22:00:00,9370.126420944052,11833.229882509197,7304.99095711445
forecast_7727,2025-11-18 23:00:00,9719.50840494506,12089.760410356666,7206.838645618855
forecast_7728,2025-11-19 00:00:00,9988.750601748838,11251.945533048747,7530.248133273863
forecast_7729,2025-11-19 01:00:00,10546.020317358892,11503.859552630895,8526.196870746802
forecast_7730,2025-11-19 02:00:00,10756.348840373947,11756.400064143705,8349.32077711631
forecast_7731,2025-11-19 03:00:00,10167.528564344926,11186.481644911357,7969.743489353168
forecast_7732,2025-11-19 04:00:00,8516.244238299549,7419.499053117977,7172.301223335955
forecast_7733,2025-11-19 05:00:00,6257.355264604441,5247.633193110854,6652.474617299882
forecast_7734,2025-11-19 06:00:00,4884.048391746201,3777.5423166194814,5626.354659799953
forecast_7735,2025-11-19 07:00:00,3892.254707043613,3037.3782079903776,4747.839191597245
forecast_7736,2025-11-19 08:00:00,3057.8536213345824,2440.999815625999,3948.5057008101276
forecast_7737,2025-11-19 09:00:00,2255.7786392287353,1762.0151288313693,3512.6084762744817
forecast_7738,2025-11-19 10:00:00,1570.771276640013,1431.123727376103,3115.2671837507955
forecast_7739,2025-11-19 11:00:00,1365.0320647100755,1527.1081337673818,2935.878680697862
forecast_7740,2025-11-19 12:00:00,1350.749001896803,1496.1887825940144,2881.1079142723997
forecast_7741,2025-11-19 13:00:00,1421.4111846583085,1551.5704502897777,2923.176860407637
forecast_7742,2025-11-19 14:00:00,1720.0478877395196,1749.9411505833436,3193.5880733490476
forecast_7743,2025-11-19 15:00:00,2368.3344229096483,2244.4227466554185,4008.4992824215037
forecast_7744,2025-11-19 16:00:00,3684.8394875426784,3464.035919117012,5085.182631251386
forecast_7745,2025-11-19 17:00:00,6518.452786714469,4724.9760249758265,6785.632259814185
forecast_7746,2025-11-19 18:00:00,8314.80946195547,6457.647579817342,8314.348433695697
forecast_7747,2025-11-19 19:00:00,10971.721082680458,10133.604445735935,10665.31128818162
forecast_7748,2025-11-19 20:00:00,14529.261015204265,13245.17642147888,11819.676370239702
forecast_7749,2025-11-19 21:00:00,17573.60096675626,15985.178418305353,12745.382652908127
forecast_7750,2025-11-19 22:00:00,19269.269931806102,17725.476032600876,14498.804066254683
forecast_7751,2025-11-19 23:00:00,19979.258150548292,18850.972544777112,15332.365061622531
forecast_7752,2025-11-20 00:00:00,20390.652441629965,19592.29767696692,16118.64579045937
forecast_7753,2025-11-20 01:00:00,20248.38289468969,19529.204616323183,17155.3729969548
forecast_7754,2025-11-20 02:00:00,20306.468523267307,19918.322817744614,17537.394354268195
forecast_7755,2025-11-20 03:00:00,20489.832675159367,20270.155140674546,17677.51658588036
forecast_7756,2025-11-20 04:00:00,20351.27089813583,20139.058110559443,17706.95160651944
forecast_7757,2025-11-20 05:00:00,20077.796465806226,20063.966396166295,17531.539533744624
forecast_7758,2025-11-20 06:00:00,19848.74749615579,20113.693367404758,17355.075539676436
forecast_7759,2025-11-20 07:00:00,19427.80014516385,19927.77948682499,17477.098857163357
forecast_7760,2025-11-20 08:00:00,18998.17534395205,19717.55565559366,17381.78056097145
forecast_7761,2025-11-20 09:00:00,18641.883897027634,19539.47976719712,17410.70392286929
forecast_7762,2025-11-20 10:00:00,18174.81765955613,19091.48956782019,17461.863798640035
forecast_7763,2025-11-20 11:00:00,18337.566644791164,19467.568475775886,17422.276703461728
forecast_7764,2025-11-20 12:00:00,18684.674320909053,19595.002162486984,17502.815963583947
forecast_7765,2025-11-20 13:00:00,18880.74530341861,19385.202972639505,17598.9650719983
forecast_7766,2025-11-20 14:00:00,19053.977258505824,19370.544515613452,17624.815217272884
forecast_7767,2025-11-20 15:00:00,18941.233968390457,19469.387042662453,17699.99855133944
forecast_7768,2025-11-20 16:00:00,19049.52845759489,19386.304050469873,18034.580015479623
forecast_7769,2025-11-20 17:00:00,19183.165217723297,19297.792482522666,18186.445523909373
forecast_7770,2025-11-20 18:00:00,19472.85942235323,19290.90472849903,18297.30057039208
forecast_7771,2025-11-20 19:00:00,19770.313651811703,19357.56988527772,18392.67589212666
forecast_7772,2025-11-20 20:00:00,19636.871925165935,19646.865949452666,18390.46502613403
forecast_7773,2025-11-20 21:00:00,19382.75605069629,19780.001197862868,18383.016677397383
forecast_7774,2025-11-20 22:00:00,18631.056770450446,19613.23799960091,18035.216977253796
forecast_7775,2025-11-20 23:00:00,17810.54735630966,19392.46679513614,17940.51569257308
forecast_7776,2025-11-21 00:00:00,17446.06443812672,18900.264611207087,17891.975445892167
forecast_7777,2025-11-21 01:00:00,17311.954381001793,19307.00666163386,17574.90670477463
forecast_7778,2025-11-21 02:00:00,17339.802245133986,19192.461901850438,16791.915144847026
forecast_7779,2025-11-21 03:00:00,17473.11526116474,19038.445731901957,16529.842025365553
forecast_7780,2025-11-21 04:00:00,16584.38131899264,19039.500673134156,16306.571912344005
forecast_7781,2025-11-21 05:00:00,16960.454975910216,19250.350456649358,16097.155644807268
forecast_7782,2025-11-21 06:00:00,17403.398942335443,19229.803495754066,16240.025334153623
forecast_7783,2025-11-21 07:00:00,17873.742288661168,19490.712877118232,16087.023595332757
forecast_7784,2025-11-21 08:00:00,17757.445172079835,19500.846091880234,16399.126541378726
forecast_7785,2025-11-21 09:00:00,16026.518542689286,18897.47557911393,15930.075048474231
forecast_7786,2025-11-21 10:00:00,15054.782647119224,17951.607110657154,15617.64532010531
forecast_7787,2025-11-21 11:00:00,14522.939054789817,17798.1620471515,14526.782057971817
forecast_7788,2025-11-21 12:00:00,15091.095832127003,17369.16901460365,13465.866048038972
forecast_7789,2025-11-21 13:00:00,15736.061578876293,17239.43212948009,13191.704289275778
forecast_7790,2025-11-21 14:00:00,15805.709464193464,17629.113129659512,12988.127610556303
forecast_7791,2025-11-21 15:00:00,16470.39271446495,18117.89844023611,15295.266739408587
forecast_7792,2025-11-21 16:00:00,16908.38392783279,18106.497812564114,15983.435036165381
forecast_7793,2025-11-21 17:00:00,17509.90224684913,18122.48032693238,16396.345002055576
forecast_7794,2025-11-21 18:00:00,17825.50722410193,18405.77149229028,16945.97421826669
forecast_7795,2025-11-21 19:00:00,17812.31677995459,18620.201343339297,16852.828420299265
forecast_7796,2025-11-21 20:00:00,17602.715155149,18530.246058854922,16602.784153489883
forecast_7797,2025-11-21 21:00:00,17359.41079779582,18419.123592033822,16446.447971751455
forecast_7798,2025-11-21 22:00:00,17776.63928109956,18676.332473938517,16541.067630447276
forecast_7799,2025-11-21 23:00:00,17633.049116565675,19037.461409813233,16866.706935779424
forecast_7800,2025-11-22 00:00:00,18388.886915679253,19102.302071251972,16785.443369916444
forecast_7801,2025-11-22 01:00:00,18521.9028039614,18436.699040665,16202.332139446798
forecast_7802,2025-11-22 02:00:00,18520.86612992346,18338.387135741472,16099.150169883054
forecast_7803,2025-11-22 03:00:00,18586.95735089345,18362.070758447873,15897.277281829636
forecast_7804,2025-11-22 04:00:00,18588.23067917957,18197.075828072848,15996.069003136143
forecast_7805,2025-11-22 05:00:00,18400.341982592516,18412.447912265514,16337.783537339441
forecast_7806,2025-11-22 06:00:00,18525.23187258934,18915.763694720416,15799.774691151177
forecast_7807,2025-11-22 07:00:00,18540.767556932435,18810.165270044527,15304.531348148957
forecast_7808,2025-11-22 08:00:00,18440.897169824195,18591.727783861774,14486.22022178223
forecast_7809,2025-11-22 09:00:00,17746.19005059368,18592.026612003483,13832.267096157937
forecast_7810,2025-11-22 10:00:00,15112.956926292354,17662.365328415908,12845.221760808396
forecast_7811,2025-11-22 11:00:00,12775.001668874136,16389.214562659057,11511.15421916961
forecast_7812,2025-11-22 12:00:00,11433.259338545413,15177.04404830825,11959.499970128632
forecast_7813,2025-11-22 13:00:00,11368.60839151465,14114.995943749784,11401.410261043133
forecast_7814,2025-11-22 14:00:00,12223.718597431995,13812.497142074755,11640.609011954864
forecast_7815,2025-11-22 15:00:00,13058.065187643146,13943.34954429213,12556.66706128662
forecast_7816,2025-11-22 16:00:00,14824.143894557023,15316.60356920755,13833.482302166209
forecast_7817,2025-11-22 17:00:00,16245.364195810256,17428.08024456712,14966.72966057302
forecast_7818,2025-11-22 18:00:00,17975.583105387654,18524.446549718683,15868.928495119735
forecast_7819,2025-11-22 19:00:00,19376.11295911038,18932.860819603673,16535.979041615843
forecast_7820,2025-11-22 20:00:00,20146.493316791886,19244.948993779533,16649.936645207745
forecast_7821,2025-11-22 21:00:00,20397.61501176392,19829.777108628376,16844.92816352804
forecast_7822,2025-11-22 22:00:00,20613.54789773976,20039.862972790695,16981.139876138244
forecast_7823,2025-11-22 23:00:00,20520.11633524597,19962.454894959734,17237.485197767746
forecast_7824,2025-11-23 00:00:00,20557.64223734143,20120.253231651473,17411.817515160896
forecast_7825,2025-11-23 01:00:00,20538.980879140327,20112.585116674207,17588.269247754695
forecast_7826,2025-11-23 02:00:00,20505.46404944392,20009.854576607253,17623.22901621933
forecast_7827,2025-11-23 03:00:00,20491.573407684857,20210.635555028628,17726.741734516414
forecast_7828,2025-11-23 04:00:00,20469.83878944489,20198.715501162667,17712.03817723726
forecast_7829,2025-11-23 05:00:00,20406.857332825675,20237.038356938814,17411.839282970137
forecast_7830,2025-11-23 06:00:00,20359.665674272663,20078.553494649816,17077.824445931677
forecast_7831,2025-11-23 07:00:00,20339.535407426636,20065.997801212685,17243.427819383942
forecast_7832,2025-11-23 08:00:00,20381.72138046467,19984.260692558004,16977.109856201445
forecast_7833,2025-11-23 09:00:00,20342.93291070908,19597.3134308097,16836.86966299639
forecast_7834,2025-11-23 10:00:00,19935.898412112987,19388.695404955306,16283.033655503052
forecast_7835,2025-11-23 11:00:00,18727.52304151911,19067.629478319363,15090.741367156068
forecast_7836,2025-11-23 12:00:00,18166.610770983458,18642.533046852885,15735.096434986823
forecast_7837,2025-11-23 13:00:00,17399.127320619496,17719.943909621903,14631.218975789165
forecast_7838,2025-11-23 14:00:00,16620.044009140463,17256.653375946546,14059.735605864968
forecast_7839,2025-11-23 15:00:00,16286.185982443807,17424.78000408051,14080.317473763216
