forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8456,2025-12-19 08:00:00,18813.665062756805,18548.554642393854,15552.716423980472
forecast_8457,2025-12-19 09:00:00,19157.486902670345,19010.51365710137,15495.189387982366
forecast_8458,2025-12-19 10:00:00,18588.300433613585,18800.923701551903,15908.78826097192
forecast_8459,2025-12-19 11:00:00,19156.335651730908,19426.699558304794,16700.062438446002
forecast_8460,2025-12-19 12:00:00,19294.139227923595,19460.546030840644,16812.240142059767
forecast_8461,2025-12-19 13:00:00,19082.79184533997,19024.245310161023,16702.05315764896
forecast_8462,2025-12-19 14:00:00,19249.769588597428,18880.278860976767,17236.418235747078
forecast_8463,2025-12-19 15:00:00,18780.97249843955,18168.14496604971,17249.508039469572
forecast_8464,2025-12-19 16:00:00,18724.757514938545,18145.51150824436,16994.543643330275
forecast_8465,2025-12-19 17:00:00,19024.368151439678,18328.0391286541,17131.889022414405
forecast_8466,2025-12-19 18:00:00,18991.609913437132,18461.693103508387,17427.902769092696
forecast_8467,2025-12-19 19:00:00,18458.27893848633,18158.55991003724,17314.942547624185
forecast_8468,2025-12-19 20:00:00,17728.888148159313,17991.45380024387,15604.95899370656
forecast_8469,2025-12-19 21:00:00,17890.987839180078,17979.145240512404,16982.794855294327
forecast_8470,2025-12-19 22:00:00,17547.675277179587,17972.25685328035,15632.737349007437
forecast_8471,2025-12-19 23:00:00,16756.81683314314,17247.58449695518,14670.825108073439
forecast_8472,2025-12-20 00:00:00,16430.635131698393,17193.704477757317,13448.99803569827
forecast_8473,2025-12-20 01:00:00,17015.12051442399,16888.829164739604,14737.668178027687
forecast_8474,2025-12-20 02:00:00,16650.89766861745,17212.59419436491,13687.80085128979
forecast_8475,2025-12-20 03:00:00,16111.159840197575,16913.12476431572,12851.32958863265
forecast_8476,2025-12-20 04:00:00,15531.439101785829,17323.26317809922,13017.165920270527
forecast_8477,2025-12-20 05:00:00,14998.649947443138,16645.87837550615,12084.291920399899
forecast_8478,2025-12-20 06:00:00,15558.388162893545,16553.387969182888,11822.939166714481
forecast_8479,2025-12-20 07:00:00,15576.773756312841,17503.97654251073,12322.567551570715
forecast_8480,2025-12-20 08:00:00,15896.573550467117,17966.267585205336,12622.370297950234
forecast_8481,2025-12-20 09:00:00,15638.245008914566,17536.080473631875,12476.778713312418
forecast_8482,2025-12-20 10:00:00,15412.734738252553,16849.950153616723,13079.803271877849
forecast_8483,2025-12-20 11:00:00,14834.464792712955,17136.389940507535,12680.073264450051
forecast_8484,2025-12-20 12:00:00,14723.765238879992,17150.30725335155,12890.592071996845
forecast_8485,2025-12-20 13:00:00,15106.122602123087,16550.338659272686,12582.825833373894
forecast_8486,2025-12-20 14:00:00,14733.303445126929,15855.693826463523,12618.883959493342
forecast_8487,2025-12-20 15:00:00,15285.795388691558,15831.321711768045,12622.297337560347
forecast_8488,2025-12-20 16:00:00,15509.078907463621,16624.840298829098,12674.51825319894
forecast_8489,2025-12-20 17:00:00,15516.1511940629,16860.21030266266,12539.751194864906
forecast_8490,2025-12-20 18:00:00,14882.084803117205,16323.775599406055,11066.240006492064
forecast_8491,2025-12-20 19:00:00,14106.034244374692,15496.567634302552,10536.610266486514
forecast_8492,2025-12-20 20:00:00,13189.490780047203,15486.71308411148,10577.256429588182
forecast_8493,2025-12-20 21:00:00,13445.753739124368,15027.72978055366,11716.490238132064
forecast_8494,2025-12-20 22:00:00,14367.701265343365,14354.235689110177,13273.1131356854
forecast_8495,2025-12-20 23:00:00,15842.92459713929,14804.51270560599,13007.42831473246
forecast_8496,2025-12-21 00:00:00,17721.07902495541,17093.864525187288,13287.364123147825
forecast_8497,2025-12-21 01:00:00,19317.305439497482,19667.719954931206,17532.635921120247
forecast_8498,2025-12-21 02:00:00,19733.630708047927,20103.54321021217,18398.761830444826
forecast_8499,2025-12-21 03:00:00,20011.488723472597,19976.632920171985,18517.32193586104
forecast_8500,2025-12-21 04:00:00,19903.23336403955,19886.163927870184,18787.375399730437
forecast_8501,2025-12-21 05:00:00,19898.451489172752,19724.925146765247,18652.44013165518
forecast_8502,2025-12-21 06:00:00,19690.34260311475,19731.2841601971,18040.511190388705
forecast_8503,2025-12-21 07:00:00,19190.027903121714,19205.188806152786,17208.737651659812
forecast_8504,2025-12-21 08:00:00,18019.371540868968,19001.84290896412,16047.535580520947
forecast_8505,2025-12-21 09:00:00,16569.047625958257,18458.519234677755,14011.016039386564
forecast_8506,2025-12-21 10:00:00,15100.025474626034,16481.224340500405,12225.613639189345
forecast_8507,2025-12-21 11:00:00,13572.930146952747,14170.018248625138,9692.833651960538
forecast_8508,2025-12-21 12:00:00,12420.078808548029,10821.59973483851,7287.457111469443
forecast_8509,2025-12-21 13:00:00,10225.705450612897,7836.218312907374,5989.388598180022
forecast_8510,2025-12-21 14:00:00,8632.384001073726,5393.751703247599,4474.775207183844
forecast_8511,2025-12-21 15:00:00,7558.1983392380935,4783.403517929059,3868.0149531094175
forecast_8512,2025-12-21 16:00:00,6325.057873929347,4541.913821066761,3441.0911700663064
forecast_8513,2025-12-21 17:00:00,5735.157694079531,3833.969061561584,3522.049390046249
forecast_8514,2025-12-21 18:00:00,5189.805727713292,3298.081686412371,3389.0940054501543
forecast_8515,2025-12-21 19:00:00,4009.3159759213954,2635.664334341505,2850.549332476136
forecast_8516,2025-12-21 20:00:00,3424.1707744378587,1873.9462479715244,2561.62431835892
forecast_8517,2025-12-21 21:00:00,2903.0545118551763,1457.2124862174348,2402.767514334554
forecast_8518,2025-12-21 22:00:00,2254.863453480726,1092.3988262479804,2192.0756336031463
forecast_8519,2025-12-21 23:00:00,1649.3214390183207,915.3754441743151,2018.7147261890145
forecast_8520,2025-12-22 00:00:00,1562.8686447356351,901.3126002971283,1932.8565034760961
forecast_8521,2025-12-22 01:00:00,1620.5172667394645,1010.5829160968306,1948.8296935927392
forecast_8522,2025-12-22 02:00:00,1523.5794094240287,970.4198260416997,1910.6312514614551
forecast_8523,2025-12-22 03:00:00,1296.7943392493014,934.328305309951,1849.7751447277144
forecast_8524,2025-12-22 04:00:00,1156.0398090779213,880.9109257940928,1828.3835804969747
forecast_8525,2025-12-22 05:00:00,1158.5569614236438,873.4864404018632,1800.0594193446275
forecast_8526,2025-12-22 06:00:00,1270.2830708722033,832.8342785972243,1791.7196388676239
forecast_8527,2025-12-22 07:00:00,1293.8730672953084,889.7092683457645,1782.3274529691794
forecast_8528,2025-12-22 08:00:00,1266.5010431068104,931.5889581384811,1773.2182234645336
forecast_8529,2025-12-22 09:00:00,1299.754152268915,936.4578150985404,1734.3463972926586
forecast_8530,2025-12-22 10:00:00,1166.3778327581258,888.7036063331627,1671.505210769221
forecast_8531,2025-12-22 11:00:00,1070.221878152025,844.7072417921422,1614.481284987971
forecast_8532,2025-12-22 12:00:00,979.387452887116,862.8013120706313,1578.448814284846
forecast_8533,2025-12-22 13:00:00,938.7224883366621,989.1056350575757,1554.1610945582836
forecast_8534,2025-12-22 14:00:00,924.2871204039764,919.2139115498101,1555.133872878596
forecast_8535,2025-12-22 15:00:00,931.6060361004224,921.8467874100761,1584.1901472926586
forecast_8536,2025-12-22 16:00:00,1094.1246939097612,836.6077829032154,1644.0031355739086
forecast_8537,2025-12-22 17:00:00,1496.8475732217348,1231.8339902409916,1734.0058878908835
forecast_8538,2025-12-22 18:00:00,1677.2444330485293,1536.2625725105947,1874.4003902496563
forecast_8539,2025-12-22 19:00:00,1789.462161462589,1793.9362933900147,2024.061486975656
forecast_8540,2025-12-22 20:00:00,1826.89299021149,2090.708068393008,2172.1708730148785
forecast_8541,2025-12-22 21:00:00,2290.7432743903055,2077.647511300357,2219.9078962498975
forecast_8542,2025-12-22 22:00:00,2793.966816742144,2894.2217746526558,2614.451975057344
forecast_8543,2025-12-22 23:00:00,3669.6387208954598,3647.47091978477,3217.4625583031993
forecast_8544,2025-12-23 00:00:00,4076.3563849352586,5209.753577012039,3271.1247716174366
forecast_8545,2025-12-23 01:00:00,4388.900139618328,5687.999537397547,3806.112015649759
forecast_8546,2025-12-23 02:00:00,5294.597183324117,6465.398278746672,3943.344008228316
forecast_8547,2025-12-23 03:00:00,5436.390081792093,6587.152540349602,3972.795870908596
forecast_8548,2025-12-23 04:00:00,5671.024418755371,6249.917153445052,3836.929366218119
forecast_8549,2025-12-23 05:00:00,6170.668408282463,6345.390779987692,4076.1210756706782
forecast_8550,2025-12-23 06:00:00,6214.243670139007,6722.391814940552,4384.537037095042
forecast_8551,2025-12-23 07:00:00,5605.578568977157,6822.6663746440845,4234.735016163734
forecast_8552,2025-12-23 08:00:00,5179.347827385185,5946.390142709083,3848.5365126478905
forecast_8553,2025-12-23 09:00:00,5120.835635287933,5760.509490715188,4090.788621863306
forecast_8554,2025-12-23 10:00:00,5119.363836222652,5321.1563854395645,4555.489602029333
forecast_8555,2025-12-23 11:00:00,6150.540492298515,6171.874430534009,4559.603694983615
forecast_8556,2025-12-23 12:00:00,6172.1257961261135,6663.497638873675,4564.376343018792
forecast_8557,2025-12-23 13:00:00,5092.27414492774,5385.6754056657555,4554.157144367354
forecast_8558,2025-12-23 14:00:00,5141.1128419374145,4788.987543581851,4354.814995079653
forecast_8559,2025-12-23 15:00:00,5181.097160659416,4897.343909332925,4224.516014355437
forecast_8560,2025-12-23 16:00:00,5700.251572230851,5821.169083105454,4508.522381486649
forecast_8561,2025-12-23 17:00:00,6810.055857658943,7589.612150410785,4546.944312572456
forecast_8562,2025-12-23 18:00:00,8023.82158987655,10482.088274089412,5153.928322468209
forecast_8563,2025-12-23 19:00:00,9700.673883363765,11524.322374024447,6744.282606948419
forecast_8564,2025-12-23 20:00:00,8878.544469334163,11563.349762565453,7335.0243815217045
forecast_8565,2025-12-23 21:00:00,7970.280537606443,12056.793477355694,6868.298284503395
forecast_8566,2025-12-23 22:00:00,7717.622404062213,11349.405052957965,7232.880889008028
forecast_8567,2025-12-23 23:00:00,7607.4844055452995,11307.293724060382,7602.442239778125
forecast_8568,2025-12-24 00:00:00,8021.2636754160185,10009.879827908655,7544.776589007985
forecast_8569,2025-12-24 01:00:00,8839.690799485823,11335.667553587438,8512.00696728181
forecast_8570,2025-12-24 02:00:00,8675.65489043244,11486.246285549145,7976.625387054475
forecast_8571,2025-12-24 03:00:00,7692.647895335673,7854.592758439229,6043.516636249815
forecast_8572,2025-12-24 04:00:00,6778.766429765654,6826.8921001960325,4994.744645903571
forecast_8573,2025-12-24 05:00:00,5334.584970276079,5195.683992504348,3926.1095211906654
forecast_8574,2025-12-24 06:00:00,3999.107165942996,3469.8356139324037,3200.676266518577
forecast_8575,2025-12-24 07:00:00,2564.3678272228894,2105.232283632168,2358.3554285538485
forecast_8576,2025-12-24 08:00:00,1876.8487769717972,1523.1645451524246,2017.6171928426575
forecast_8577,2025-12-24 09:00:00,1438.0458400204648,1191.0074516297536,1883.4377965658698
forecast_8578,2025-12-24 10:00:00,1127.7142133964837,1080.8856233205452,1819.4665778247017
forecast_8579,2025-12-24 11:00:00,1111.095457083065,1074.000396024775,1794.2719118313478
forecast_8580,2025-12-24 12:00:00,1109.5507102942438,1158.164938546785,1798.1885811529683
forecast_8581,2025-12-24 13:00:00,1103.4226409422618,1089.7260670852072,1806.711029125738
forecast_8582,2025-12-24 14:00:00,1065.6848071997542,1147.6516625286185,1826.5820328875868
forecast_8583,2025-12-24 15:00:00,1076.8046179452874,985.8795163843464,1837.6253391360378
forecast_8584,2025-12-24 16:00:00,1019.393442783902,919.7373911500237,1884.779011839793
forecast_8585,2025-12-24 17:00:00,1014.598752056114,900.8386677371965,1856.2393298669642
forecast_8586,2025-12-24 18:00:00,1002.5162290627517,885.0412675839813,1829.4669618883556
forecast_8587,2025-12-24 19:00:00,1055.8069487876173,780.4272745541803,1789.5165951188928
forecast_8588,2025-12-24 20:00:00,1089.9692812482322,853.1592055891515,1789.817165264387
forecast_8589,2025-12-24 21:00:00,1256.4011134470452,1015.4568020205513,1822.234520347853
forecast_8590,2025-12-24 22:00:00,1512.528370531113,1111.9557774872192,1946.5498713434718
forecast_8591,2025-12-24 23:00:00,1871.3573949301895,1504.3931004935087,2108.4264882869074
forecast_8592,2025-12-25 00:00:00,2522.371283066136,2117.034591378738,2494.4029282144065
forecast_8593,2025-12-25 01:00:00,3642.520770025901,2636.4618843328108,2574.7725835919373
forecast_8594,2025-12-25 02:00:00,4598.5034127926965,3324.497880366853,3568.735917334342
forecast_8595,2025-12-25 03:00:00,6666.384501862953,5355.501317732891,4846.474278812573
forecast_8596,2025-12-25 04:00:00,8277.92459900858,7892.1792312013895,5923.926696184322
forecast_8597,2025-12-25 05:00:00,10018.25829649063,9441.276924459517,6823.0644749805015
forecast_8598,2025-12-25 06:00:00,11447.17444062561,11113.967905449153,7648.433443247344
forecast_8599,2025-12-25 07:00:00,12122.006813988548,12108.329126840099,8427.097346063363
forecast_8600,2025-12-25 08:00:00,12668.04082672345,13427.150495006832,8794.239565757256
forecast_8601,2025-12-25 09:00:00,13220.461946888581,14858.939813165882,9169.746146063313
forecast_8602,2025-12-25 10:00:00,13953.574818170517,16030.143965203843,11816.605131875844
forecast_8603,2025-12-25 11:00:00,14325.193157336342,16113.211613020023,11773.181797668105
forecast_8604,2025-12-25 12:00:00,14551.90849011063,16271.602030214519,11474.302759674018
forecast_8605,2025-12-25 13:00:00,14934.121884936889,16893.291155661664,12004.861109044738
forecast_8606,2025-12-25 14:00:00,15118.584857832735,16628.736658573842,11646.300953885268
forecast_8607,2025-12-25 15:00:00,15527.191595924596,16734.650162319394,11548.226304143736
forecast_8608,2025-12-25 16:00:00,15771.106983259522,16788.508381900436,11796.717680116459
forecast_8609,2025-12-25 17:00:00,15701.50492305751,16785.365813713615,12267.43982041541
forecast_8610,2025-12-25 18:00:00,15687.429916627692,17337.79458500001,13054.346466063555
forecast_8611,2025-12-25 19:00:00,15742.033315468829,17708.862919596842,15386.131533379406
forecast_8612,2025-12-25 20:00:00,16083.527462167023,17855.537357647183,15661.498732551889
forecast_8613,2025-12-25 21:00:00,16486.22618881029,18250.19054849081,16614.710376712705
forecast_8614,2025-12-25 22:00:00,16878.86080077236,18276.71667363657,16894.94073175527
forecast_8615,2025-12-25 23:00:00,16717.28543136162,18497.12397261023,16885.18532879286
forecast_8616,2025-12-26 00:00:00,16999.48004605286,18874.067337027955,17222.253162561436
forecast_8617,2025-12-26 01:00:00,16773.158995278187,18686.00033942485,16939.67194924294
forecast_8618,2025-12-26 02:00:00,16285.127677260207,18660.28049439197,16649.516248285832
forecast_8619,2025-12-26 03:00:00,16039.678372063596,18622.794672409,16369.386326363596
forecast_8620,2025-12-26 04:00:00,15926.514182201363,18710.547839652365,15605.96374414793
forecast_8621,2025-12-26 05:00:00,15976.53616196661,18314.92135505501,14646.038082124816
forecast_8622,2025-12-26 06:00:00,16060.964215691889,18392.254778120245,13880.526169034598
forecast_8623,2025-12-26 07:00:00,16789.022989733632,18917.51417819263,14123.929129923548
forecast_8624,2025-12-26 08:00:00,17288.779628697477,19060.557531134713,14114.547204552273
forecast_8625,2025-12-26 09:00:00,16911.072858185784,18600.401513780977,13871.432952551917
forecast_8626,2025-12-26 10:00:00,14780.751021965385,17245.867426505363,12606.951055542024
forecast_8627,2025-12-26 11:00:00,13448.081504915059,16582.15346283352,10901.202049387015
forecast_8628,2025-12-26 12:00:00,12475.390734466026,15356.30499386158,11316.40593184535
forecast_8629,2025-12-26 13:00:00,11790.401503505054,15124.239339689679,10627.155090616618
forecast_8630,2025-12-26 14:00:00,11753.138175382439,13951.585729967808,9974.323097714985
forecast_8631,2025-12-26 15:00:00,11944.959549402956,13178.04179686319,9556.217799108086
forecast_8632,2025-12-26 16:00:00,12719.549008115886,13665.147174321057,9998.356422010755
forecast_8633,2025-12-26 17:00:00,13347.582822218987,15682.402060330283,12169.78040241089
forecast_8634,2025-12-26 18:00:00,14000.625592185988,14829.66958547878,13357.546579308157
forecast_8635,2025-12-26 19:00:00,14903.140589614228,15687.415146268248,12881.267562003202
forecast_8636,2025-12-26 20:00:00,15712.280634242317,17226.71872660011,13690.882148716464
forecast_8637,2025-12-26 21:00:00,15704.566536133332,18397.097887704607,14331.647047295954
forecast_8638,2025-12-26 22:00:00,16862.343137587442,19268.51432696377,15467.399621628107
forecast_8639,2025-12-26 23:00:00,17413.348633508656,19488.91096223566,15419.43500980635
forecast_8640,2025-12-27 00:00:00,17490.182164307014,19698.639785722873,15397.201083977112
forecast_8641,2025-12-27 01:00:00,18002.227963396195,19946.62589025493,15646.830330337081
forecast_8642,2025-12-27 02:00:00,17999.85690323723,19893.26476565553,15430.545251144813
forecast_8643,2025-12-27 03:00:00,17670.651246951533,19783.85731102099,14992.01381632461
