forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7777,2025-11-21 01:00:00,17330.889620788577,19242.175286042817,17004.817655677278
forecast_7778,2025-11-21 02:00:00,17097.252440830394,19152.455852047766,16355.806020501966
forecast_7779,2025-11-21 03:00:00,17330.967203573848,19002.493611016176,16045.396328500583
forecast_7780,2025-11-21 04:00:00,16507.431330458086,19019.345325755494,15807.449592718904
forecast_7781,2025-11-21 05:00:00,16854.59368867113,19230.065742739615,15657.073269696863
forecast_7782,2025-11-21 06:00:00,17202.071006026268,19218.96198026494,15766.759536429674
forecast_7783,2025-11-21 07:00:00,17682.843029446703,19549.78710127094,15657.114743137156
forecast_7784,2025-11-21 08:00:00,17648.142884497902,19499.13870981564,15862.034909202237
forecast_7785,2025-11-21 09:00:00,16176.386320926073,18925.315620905858,15399.36358377204
forecast_7786,2025-11-21 10:00:00,15046.538240615286,18013.384774206796,15016.070492844436
forecast_7787,2025-11-21 11:00:00,14466.284038342641,17936.3077751659,14055.58525040809
forecast_7788,2025-11-21 12:00:00,14999.775370369953,17557.75004157469,13232.504003823384
forecast_7789,2025-11-21 13:00:00,15503.526498107027,17407.368848000555,12966.118081377967
forecast_7790,2025-11-21 14:00:00,15545.12636210983,17850.558112170707,12806.508695240032
forecast_7791,2025-11-21 15:00:00,16256.21219117897,18365.518556329167,14652.912582707653
forecast_7792,2025-11-21 16:00:00,16615.620884043426,18279.68989847597,15248.93817013673
forecast_7793,2025-11-21 17:00:00,17331.06419967198,18213.135266471927,15665.217157483348
forecast_7794,2025-11-21 18:00:00,17745.265271961158,18331.66465318667,16336.329550491264
forecast_7795,2025-11-21 19:00:00,17839.301982035257,18644.38818881608,16266.16082171081
forecast_7796,2025-11-21 20:00:00,17752.7310462144,18582.497440000454,16043.87010146893
forecast_7797,2025-11-21 21:00:00,17533.75233805249,18474.164194282796,15936.044954925874
forecast_7798,2025-11-21 22:00:00,17835.930638972237,18716.53952342561,15961.852589987117
forecast_7799,2025-11-21 23:00:00,17768.889821501907,19078.52586932544,16217.794376311405
forecast_7800,2025-11-22 00:00:00,18408.03390722005,19099.782219313685,16149.031646949865
forecast_7801,2025-11-22 01:00:00,18651.70847925184,18439.605752524,15583.81481101183
forecast_7802,2025-11-22 02:00:00,18620.651123266576,18360.661187694885,15526.489418336083
forecast_7803,2025-11-22 03:00:00,18712.96991834857,18340.094017568725,15342.422814410282
forecast_7804,2025-11-22 04:00:00,18680.059891882745,18182.48768434371,15403.674116725437
forecast_7805,2025-11-22 05:00:00,18517.49600986801,18443.40448954681,15643.848442716166
forecast_7806,2025-11-22 06:00:00,18635.057482928605,18844.65391995725,15286.777802971956
forecast_7807,2025-11-22 07:00:00,18620.79471384696,18767.978458901718,14878.100937795625
forecast_7808,2025-11-22 08:00:00,18546.142012832017,18619.231982817066,14184.566312756839
forecast_7809,2025-11-22 09:00:00,17851.46793660621,18666.48022501459,13491.749124882263
forecast_7810,2025-11-22 10:00:00,15208.031284681663,17815.546736112046,12549.454833828788
forecast_7811,2025-11-22 11:00:00,12772.475415386982,16477.932839157937,11468.097707283016
forecast_7812,2025-11-22 12:00:00,11346.972497658498,15173.72506179745,11706.70974770218
forecast_7813,2025-11-22 13:00:00,11204.015913815041,14027.603718593622,11357.02691834463
forecast_7814,2025-11-22 14:00:00,12018.263092052948,13693.213128994854,11534.764723579168
forecast_7815,2025-11-22 15:00:00,12921.068897742138,13892.34214845028,12374.663615678222
forecast_7816,2025-11-22 16:00:00,14891.308114077965,15396.28704386828,13478.580201612225
forecast_7817,2025-11-22 17:00:00,16540.398204986155,17580.913185802776,14471.345706500062
forecast_7818,2025-11-22 18:00:00,18228.42583979509,18657.38667983121,15317.829753321843
forecast_7819,2025-11-22 19:00:00,19509.084377028732,19009.882312074704,15849.672288250757
forecast_7820,2025-11-22 20:00:00,20198.67587288763,19317.56353689272,15942.596264468397
forecast_7821,2025-11-22 21:00:00,20428.483460183354,19860.936968302027,16157.665687179324
forecast_7822,2025-11-22 22:00:00,20637.800613643856,20156.82833054942,16194.461660057947
forecast_7823,2025-11-22 23:00:00,20597.341480835083,19952.418249475842,16489.92295459815
forecast_7824,2025-11-23 00:00:00,20601.80663146736,20104.415806178386,16760.386309877787
forecast_7825,2025-11-23 01:00:00,20582.4375509217,20069.273726254527,16850.487134590316
forecast_7826,2025-11-23 02:00:00,20522.042687478854,19989.04028502685,16874.3926831691
forecast_7827,2025-11-23 03:00:00,20520.207521173415,20156.21551270468,16982.81320477235
forecast_7828,2025-11-23 04:00:00,20523.335109604435,20175.971488197603,16896.089410248605
forecast_7829,2025-11-23 05:00:00,20473.356587195405,20233.256021975787,16587.42954634458
forecast_7830,2025-11-23 06:00:00,20411.242959251096,20074.827799914892,16350.052284746507
forecast_7831,2025-11-23 07:00:00,20415.56675226848,20105.99750885261,16446.627687724118
forecast_7832,2025-11-23 08:00:00,20445.018961091304,20011.851532722303,16164.708394189618
forecast_7833,2025-11-23 09:00:00,20462.53142611295,19652.07165223582,16079.791914985335
forecast_7834,2025-11-23 10:00:00,20138.154476955293,19396.679938285684,15613.278689395582
forecast_7835,2025-11-23 11:00:00,19131.31323897397,19131.513819804117,14662.18310154364
forecast_7836,2025-11-23 12:00:00,18536.396150090077,18734.03017967423,15094.837743804594
forecast_7837,2025-11-23 13:00:00,17755.6877204967,17982.554431710643,14129.507655004749
forecast_7838,2025-11-23 14:00:00,16967.368007046778,17613.099642755427,13581.09390258148
forecast_7839,2025-11-23 15:00:00,16571.221941028787,17836.000814948304,13629.07505457043
forecast_7840,2025-11-23 16:00:00,17061.830539128398,17925.954985782904,13850.867338635218
forecast_7841,2025-11-23 17:00:00,18274.486263215542,18439.88789656205,14480.598844780365
forecast_7842,2025-11-23 18:00:00,18800.261590593498,18944.41081054313,15634.923041698457
forecast_7843,2025-11-23 19:00:00,19190.659847610757,18989.4211066594,16141.763605616816
forecast_7844,2025-11-23 20:00:00,19093.94140751294,18693.628144965784,16036.708784283033
forecast_7845,2025-11-23 21:00:00,18822.11386512808,18418.590323876142,16290.879961436072
forecast_7846,2025-11-23 22:00:00,18299.041239690443,18255.017699032534,15764.741869157197
forecast_7847,2025-11-23 23:00:00,17702.600879229845,17877.82355164214,15234.431272470438
forecast_7848,2025-11-24 00:00:00,16209.253434963895,17080.108435342605,14234.523420947164
forecast_7849,2025-11-24 01:00:00,16304.15854884499,16753.399302909842,12844.056443085423
forecast_7850,2025-11-24 02:00:00,15865.29445972749,15929.540791046787,12290.708787760432
forecast_7851,2025-11-24 03:00:00,15026.049709418687,14951.066665922634,11605.07534659653
forecast_7852,2025-11-24 04:00:00,13901.371983530895,14418.591325575811,11191.442276366211
forecast_7853,2025-11-24 05:00:00,13334.156683296791,14749.083405513635,11331.050397520603
forecast_7854,2025-11-24 06:00:00,13520.692034115662,15476.594475720136,11411.279746494914
forecast_7855,2025-11-24 07:00:00,14145.277549414302,15567.011597904073,11880.675722363398
forecast_7856,2025-11-24 08:00:00,14377.88420017512,14802.907626082786,11611.438549029037
forecast_7857,2025-11-24 09:00:00,11809.35127471904,13404.950040077638,11194.174824552174
forecast_7858,2025-11-24 10:00:00,10448.64120894094,11909.597183194353,9613.381463598918
forecast_7859,2025-11-24 11:00:00,10209.5877921363,10724.0603746258,9559.24756001407
forecast_7860,2025-11-24 12:00:00,10877.999634236357,10242.50562326242,10112.804556979685
forecast_7861,2025-11-24 13:00:00,11373.814281058909,11198.947116421956,10649.393307619785
forecast_7862,2025-11-24 14:00:00,12833.256581662761,13802.354220042227,11415.918772561903
forecast_7863,2025-11-24 15:00:00,13008.046967926093,14591.621878963972,11725.568234813316
forecast_7864,2025-11-24 16:00:00,13289.971934573461,12654.363213477409,11481.32314764722
forecast_7865,2025-11-24 17:00:00,13256.962645935955,11557.510216402465,11945.27449849205
forecast_7866,2025-11-24 18:00:00,13296.116593528699,11864.42531065258,12137.053991940022
forecast_7867,2025-11-24 19:00:00,12590.611088345153,12823.480692722698,11373.887306521414
forecast_7868,2025-11-24 20:00:00,12191.086953554273,12673.664465517908,11502.922184704259
forecast_7869,2025-11-24 21:00:00,12568.268878421088,12886.2444281459,11563.603775722619
forecast_7870,2025-11-24 22:00:00,13515.10504715631,12961.67671269097,11650.29521740022
forecast_7871,2025-11-24 23:00:00,14695.038905630856,13858.078298367363,11971.084795384188
forecast_7872,2025-11-25 00:00:00,15311.27263556801,14276.731465518886,12500.886466335287
forecast_7873,2025-11-25 01:00:00,15855.273513061036,15182.48812593638,12445.174975029513
forecast_7874,2025-11-25 02:00:00,14245.583550749147,13202.10914336773,12258.066121983062
forecast_7875,2025-11-25 03:00:00,14173.716569488366,12840.624321069157,12137.38045340282
forecast_7876,2025-11-25 04:00:00,14140.168096892721,14520.27548327169,11732.815776748972
forecast_7877,2025-11-25 05:00:00,14395.783745769422,15169.002951709892,11743.12513597079
forecast_7878,2025-11-25 06:00:00,14455.751096865904,15102.909429227537,10927.949718290336
forecast_7879,2025-11-25 07:00:00,14232.77053072126,15093.29033490959,10475.65181477823
forecast_7880,2025-11-25 08:00:00,13417.131727404128,14283.654145134391,10583.999654768593
forecast_7881,2025-11-25 09:00:00,11200.718415368956,13294.937684498253,9392.047841625725
forecast_7882,2025-11-25 10:00:00,10009.461922144515,10936.117922728694,8900.054783207332
forecast_7883,2025-11-25 11:00:00,10148.44779173561,8945.98818026854,8573.968147494465
forecast_7884,2025-11-25 12:00:00,9752.167144587362,9089.783408454232,8222.534586218257
forecast_7885,2025-11-25 13:00:00,9726.017542980571,7097.59376829871,8732.898948819446
forecast_7886,2025-11-25 14:00:00,10323.06124282869,7124.432681155308,9002.357143165775
forecast_7887,2025-11-25 15:00:00,10360.833137809283,8243.257258572583,9432.618532415272
forecast_7888,2025-11-25 16:00:00,11314.189182092474,9586.304457161274,10946.279973640585
forecast_7889,2025-11-25 17:00:00,11582.392349281106,10162.76924325594,11354.762405055833
forecast_7890,2025-11-25 18:00:00,11005.881015582923,9321.898228267972,10839.159102752546
forecast_7891,2025-11-25 19:00:00,10783.420428808728,8321.077483170295,9871.865281616836
forecast_7892,2025-11-25 20:00:00,9007.201818100386,7438.289152393593,8690.37536840282
forecast_7893,2025-11-25 21:00:00,7212.028616882947,5634.211277342656,7953.865081610267
forecast_7894,2025-11-25 22:00:00,6411.551916042558,5034.060577153812,7233.860120083389
forecast_7895,2025-11-25 23:00:00,5370.208762508813,5019.2656226870495,6884.605419356505
forecast_7896,2025-11-26 00:00:00,4628.786352278967,4646.075797835966,6384.563685991763
forecast_7897,2025-11-26 01:00:00,3978.329990158446,4316.836060556866,5823.790212331586
forecast_7898,2025-11-26 02:00:00,3789.8136892989214,4311.683475670116,5404.71426257913
forecast_7899,2025-11-26 03:00:00,3334.8772750190897,3741.509319848736,5183.468643640636
forecast_7900,2025-11-26 04:00:00,3273.6833652992505,3450.739543785805,4904.7004716194415
forecast_7901,2025-11-26 05:00:00,3296.4632509278895,3753.9353870522596,4824.42435331851
forecast_7902,2025-11-26 06:00:00,3445.8590598844194,3958.7296355336734,5055.878318732468
forecast_7903,2025-11-26 07:00:00,3917.282720295648,4464.122627625419,5624.368778615287
forecast_7904,2025-11-26 08:00:00,3947.3524665573113,4314.444024541015,5634.301851605595
forecast_7905,2025-11-26 09:00:00,3691.1886628371485,4493.7263286612,5491.404754016391
forecast_7906,2025-11-26 10:00:00,3713.6083377286827,4365.855662747481,5395.214380169867
forecast_7907,2025-11-26 11:00:00,3729.269760214475,4204.325749284334,5116.808802678555
forecast_7908,2025-11-26 12:00:00,3934.5649795625563,4156.578618040515,5074.244538288588
forecast_7909,2025-11-26 13:00:00,4066.0496171113646,4117.153339888409,5235.366809405368
forecast_7910,2025-11-26 14:00:00,4523.842393383475,4480.343062485065,5843.065093724901
forecast_7911,2025-11-26 15:00:00,4979.148788801866,5450.97985115981,6595.335052541741
forecast_7912,2025-11-26 16:00:00,6474.982977525238,6633.9673410763735,7525.244948955771
forecast_7913,2025-11-26 17:00:00,8373.04984951254,8692.60825068696,8285.55353755452
forecast_7914,2025-11-26 18:00:00,11060.178473280695,10487.055622180385,9450.119462814739
forecast_7915,2025-11-26 19:00:00,13321.275328891308,12246.184211226653,10200.738998399433
forecast_7916,2025-11-26 20:00:00,15083.489367661497,14334.38804244391,10726.829826977733
forecast_7917,2025-11-26 21:00:00,16563.059196423746,16420.31705694676,11181.012518287787
forecast_7918,2025-11-26 22:00:00,17028.624289089395,17179.935182876114,11871.107016624705
forecast_7919,2025-11-26 23:00:00,17201.489926014765,16708.0522905827,11595.904389315794
forecast_7920,2025-11-27 00:00:00,17738.44370748587,16207.391203140909,12901.905622704544
forecast_7921,2025-11-27 01:00:00,18088.609355606546,17797.34438032776,12980.738400865072
forecast_7922,2025-11-27 02:00:00,17773.721598240518,17680.50368345223,13164.944434938796
forecast_7923,2025-11-27 03:00:00,17836.831488334057,17272.114592919712,13091.475535897873
forecast_7924,2025-11-27 04:00:00,17973.235006269497,17161.021233905398,13462.43341139363
forecast_7925,2025-11-27 05:00:00,17771.758735889583,17691.250579650237,13450.272296089348
forecast_7926,2025-11-27 06:00:00,17656.875105641768,18071.035621545598,13024.669005161672
forecast_7927,2025-11-27 07:00:00,15467.818527948119,18294.130146971092,12777.195369979388
forecast_7928,2025-11-27 08:00:00,14278.13558401887,17852.593392922852,12977.659754938933
forecast_7929,2025-11-27 09:00:00,13980.93838474981,18096.356627558675,13690.76248950818
forecast_7930,2025-11-27 10:00:00,12592.635735232716,18018.254949176233,13389.897451258883
forecast_7931,2025-11-27 11:00:00,14104.321018059018,18365.063394947916,15232.148303776656
forecast_7932,2025-11-27 12:00:00,14234.648471772089,18339.69754006968,15364.442713676222
forecast_7933,2025-11-27 13:00:00,14745.446839408589,18945.869400336454,15871.602248394354
forecast_7934,2025-11-27 14:00:00,16265.965560238283,19224.45157485323,16099.179470297253
forecast_7935,2025-11-27 15:00:00,17092.154717980826,18881.172309078553,16233.300020038765
forecast_7936,2025-11-27 16:00:00,17432.836245176717,18394.094550449743,16105.314762310321
forecast_7937,2025-11-27 17:00:00,17525.752415715768,18753.474944121313,15847.033258848207
forecast_7938,2025-11-27 18:00:00,17918.58368535753,18898.89513465156,16228.003997834887
forecast_7939,2025-11-27 19:00:00,18204.44914615306,18651.3456939758,15911.996127174581
forecast_7940,2025-11-27 20:00:00,18466.51876527391,18403.578068180315,15591.798841536382
forecast_7941,2025-11-27 21:00:00,18331.793789915842,18119.637460070815,15986.862533939151
forecast_7942,2025-11-27 22:00:00,17430.095979253274,17678.027586056116,16002.55779392676
forecast_7943,2025-11-27 23:00:00,17210.9964355002,17374.24919491678,16165.882370971114
forecast_7944,2025-11-28 00:00:00,17364.145121034777,17565.48478291363,16549.00706163935
forecast_7945,2025-11-28 01:00:00,17634.59839058963,17198.05268949377,16618.973749559198
forecast_7946,2025-11-28 02:00:00,17215.648630259926,17625.56632229487,16567.523586394065
forecast_7947,2025-11-28 03:00:00,17408.379551976668,18281.367781423214,16628.79180134389
forecast_7948,2025-11-28 04:00:00,17441.179912621927,17560.072074001444,16474.388231924942
forecast_7949,2025-11-28 05:00:00,17155.699141615965,17007.53344220014,16130.425967106328
forecast_7950,2025-11-28 06:00:00,16989.587606656794,17597.047152572355,14975.96070066756
forecast_7951,2025-11-28 07:00:00,16914.62298468703,18190.405668754505,12928.48920796245
forecast_7952,2025-11-28 08:00:00,16955.057188645595,18211.703022465168,11729.062326987372
forecast_7953,2025-11-28 09:00:00,15049.143178470395,16906.65666140665,10187.65065538093
forecast_7954,2025-11-28 10:00:00,11048.313137824585,13289.564108264498,8921.39999581859
forecast_7955,2025-11-28 11:00:00,9418.386926868658,9627.563653340743,8358.687109526189
forecast_7956,2025-11-28 12:00:00,8283.01359829605,7483.010575553695,7921.896508937209
forecast_7957,2025-11-28 13:00:00,7683.464012011318,5706.511290976583,7329.771059595127
forecast_7958,2025-11-28 14:00:00,7559.7642230106085,6910.8224330331595,7044.51186744188
forecast_7959,2025-11-28 15:00:00,7117.287799265273,5872.023130182759,6776.842600620577
forecast_7960,2025-11-28 16:00:00,6949.5484802054725,5760.030387592418,6708.048463959649
forecast_7961,2025-11-28 17:00:00,6742.864616756977,6070.560869177847,6717.964074998023
forecast_7962,2025-11-28 18:00:00,7174.435987233419,7772.272752761811,6963.152510032972
forecast_7963,2025-11-28 19:00:00,7201.860501713475,6481.734546146561,6924.298053316375
forecast_7964,2025-11-28 20:00:00,6748.89676389689,5856.899097404883,6857.364779177076
forecast_7965,2025-11-28 21:00:00,6550.524213888986,4556.666267222651,6837.255274370548
forecast_7966,2025-11-28 22:00:00,5966.235400268487,3647.1077613184443,6446.2113061172795
