forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6552,2025-10-01 00:00:00,7207.022143327826,7849.244980178673,7172.460696237102
forecast_6553,2025-10-01 01:00:00,8164.766560468668,8281.387433997847,7781.150027338681
forecast_6554,2025-10-01 02:00:00,8955.351145601358,8985.84694037305,8010.176736252
forecast_6555,2025-10-01 03:00:00,9949.61963920079,9303.560568264707,7993.59508019909
forecast_6556,2025-10-01 04:00:00,9570.97229236474,8971.50432903649,8064.252248957473
forecast_6557,2025-10-01 05:00:00,8659.615788779985,8213.602466029752,7407.251998702624
forecast_6558,2025-10-01 06:00:00,8435.331017620063,7776.3101071465335,6863.600164963442
forecast_6559,2025-10-01 07:00:00,7212.7187350072145,7173.120455332735,6480.533728987343
forecast_6560,2025-10-01 08:00:00,5317.213259066117,5694.096124618419,4919.280800888499
forecast_6561,2025-10-01 09:00:00,3767.0388235880137,3838.031027984346,3861.191951257509
forecast_6562,2025-10-01 10:00:00,2239.8630795569843,2573.608051891163,3135.9924260519497
forecast_6563,2025-10-01 11:00:00,1929.8252877794566,1923.2162409536568,2889.9241595426097
forecast_6564,2025-10-01 12:00:00,1916.9836057883822,1861.773077052978,2889.235601156432
forecast_6565,2025-10-01 13:00:00,2245.7411342714568,1955.2154066514577,2994.1581317443142
forecast_6566,2025-10-01 14:00:00,2505.3907120409976,2291.3812272506584,2955.4612486687915
forecast_6567,2025-10-01 15:00:00,2481.067660438792,2380.405316562292,3060.654934420047
forecast_6568,2025-10-01 16:00:00,2966.766166895592,2389.5892699936785,3252.205154036218
forecast_6569,2025-10-01 17:00:00,3689.090879915699,3076.7824866839637,3376.619585733404
forecast_6570,2025-10-01 18:00:00,4626.820597633159,3973.059599532204,4317.146685007531
forecast_6571,2025-10-01 19:00:00,5987.38690194844,5238.077120794863,5006.377644166465
forecast_6572,2025-10-01 20:00:00,6633.965274395751,6202.880890560638,5579.580599867353
forecast_6573,2025-10-01 21:00:00,7091.163909831874,6331.447473690421,5865.182345738411
forecast_6574,2025-10-01 22:00:00,6993.150050814082,5823.212893382475,6006.952222172873
forecast_6575,2025-10-01 23:00:00,6439.836002999794,4992.493652782336,5615.390921872074
forecast_6576,2025-10-02 00:00:00,5701.69046656566,5035.414633635328,5554.484739512518
forecast_6577,2025-10-02 01:00:00,6319.597922644484,5947.4457045070985,6107.864042357773
forecast_6578,2025-10-02 02:00:00,6278.947814820014,6820.87032707452,5914.557047600829
forecast_6579,2025-10-02 03:00:00,5432.23065342021,5869.021238983767,5510.257350198156
forecast_6580,2025-10-02 04:00:00,4356.701104655149,4412.820036807917,4889.756227620642
forecast_6581,2025-10-02 05:00:00,3496.818622335576,3422.279859756455,3994.4553922588434
forecast_6582,2025-10-02 06:00:00,2802.822905249999,2441.4019093980232,3529.134000212783
forecast_6583,2025-10-02 07:00:00,2120.6788047632335,1903.8184244661306,3193.6877388581424
forecast_6584,2025-10-02 08:00:00,1763.8290818531368,1692.654974830205,2914.7396039978958
forecast_6585,2025-10-02 09:00:00,1643.9629186868642,1555.5734686256064,2673.2560397790735
forecast_6586,2025-10-02 10:00:00,1397.7900395471288,1441.3203062433213,2572.7960924819786
forecast_6587,2025-10-02 11:00:00,1318.738491858021,1345.9374876851844,2553.220623731979
forecast_6588,2025-10-02 12:00:00,1322.4404449830217,1268.6740697164341,2567.8123424819787
forecast_6589,2025-10-02 13:00:00,1324.7809137330214,1208.3794017476848,2607.8194518569785
forecast_6590,2025-10-02 14:00:00,1403.250132483021,1216.4190235510896,2680.421795606979
forecast_6591,2025-10-02 15:00:00,1428.497241858021,1324.2131517476846,2660.352029981979
forecast_6592,2025-10-02 16:00:00,1497.917295090896,1299.4323048010901,2785.1426549819785
forecast_6593,2025-10-02 17:00:00,1555.1020221239614,1305.9044145677963,2736.7036706069784
forecast_6594,2025-10-02 18:00:00,1619.9986941656698,1372.193228764696,2769.0804674819788
forecast_6595,2025-10-02 19:00:00,1626.161566293612,1371.7474658631436,2798.1846862319785
forecast_6596,2025-10-02 20:00:00,1672.8514115222642,1435.074022541493,2812.5572643569785
forecast_6597,2025-10-02 21:00:00,1706.340344698161,1487.6269649115857,2774.628358106979
forecast_6598,2025-10-02 22:00:00,1803.3284370484444,1499.9479729521727,2784.8951549819785
forecast_6599,2025-10-02 23:00:00,1903.3634200351253,1548.8878445163955,2793.671795606979
forecast_6600,2025-10-03 00:00:00,2129.7909472673973,1957.677459259421,2848.045332263138
forecast_6601,2025-10-03 01:00:00,2705.5778450980965,2943.825987094595,3053.5684770631365
forecast_6602,2025-10-03 02:00:00,2866.49219240682,3144.4369598011062,3177.1437453023173
forecast_6603,2025-10-03 03:00:00,3294.5005526046143,3460.484680586143,3151.9408971712132
forecast_6604,2025-10-03 04:00:00,3280.693693544503,3440.7910624522065,3237.56587732287
forecast_6605,2025-10-03 05:00:00,3491.135241735728,3640.9980866907777,3307.8426580662936
forecast_6606,2025-10-03 06:00:00,3711.246184023767,3818.9778715556636,3417.3700928964286
forecast_6607,2025-10-03 07:00:00,3902.8685558881725,4818.879142702284,3655.971388348138
forecast_6608,2025-10-03 08:00:00,4034.4312126185196,5259.079189307117,4141.926558453522
forecast_6609,2025-10-03 09:00:00,3875.401570550938,5275.513154474866,4159.682187590201
forecast_6610,2025-10-03 10:00:00,3362.40794295388,4350.882678619724,4153.357769253667
forecast_6611,2025-10-03 11:00:00,3066.7274690768177,3713.731541122296,4088.798945580931
forecast_6612,2025-10-03 12:00:00,3020.2410600029934,3945.4074863734477,4086.572721161325
forecast_6613,2025-10-03 13:00:00,3112.3562516410275,3878.768287233636,3923.464324159986
forecast_6614,2025-10-03 14:00:00,2937.791028731012,3580.8571022956353,3567.2491226060615
forecast_6615,2025-10-03 15:00:00,3363.7882715683177,4062.7134170358786,3505.708869154779
forecast_6616,2025-10-03 16:00:00,4756.1856064866915,5687.9777121630705,4052.6842335172378
forecast_6617,2025-10-03 17:00:00,5162.34233471697,6072.33487768854,4189.978239189314
forecast_6618,2025-10-03 18:00:00,5362.925977817198,6044.597039204194,4191.949377262512
forecast_6619,2025-10-03 19:00:00,5565.231967773679,6016.678278867106,4243.7357177664
forecast_6620,2025-10-03 20:00:00,5595.882693640613,6109.312811632272,4280.417189815715
forecast_6621,2025-10-03 21:00:00,5968.253765006906,6187.170592912429,4350.282390068834
forecast_6622,2025-10-03 22:00:00,5524.262973000013,5650.478002926146,3953.250370846046
forecast_6623,2025-10-03 23:00:00,5044.198043084431,4934.970618766987,3669.6542500250916
forecast_6624,2025-10-04 00:00:00,4229.772345512593,4092.3717947864234,3448.7667806226154
forecast_6625,2025-10-04 01:00:00,3954.31208183298,4018.364743679358,3354.7011062566585
forecast_6626,2025-10-04 02:00:00,3794.233767477784,3926.644565574109,3347.872240284621
forecast_6627,2025-10-04 03:00:00,3663.643420502675,3415.370287756351,3315.481642456213
forecast_6628,2025-10-04 04:00:00,3503.3049204874396,3099.577769722339,3325.1839219918215
forecast_6629,2025-10-04 05:00:00,3287.3575488161187,2934.0233748835226,3308.8231258220026
forecast_6630,2025-10-04 06:00:00,3133.914132397045,2987.4183526471243,3277.7726202127365
forecast_6631,2025-10-04 07:00:00,2977.1952208222847,2858.1391616023584,3270.191356205651
forecast_6632,2025-10-04 08:00:00,2704.5263979165175,2654.491659671987,3287.563631476927
forecast_6633,2025-10-04 09:00:00,2583.528149621452,2555.685135834631,3219.567626484615
forecast_6634,2025-10-04 10:00:00,2348.2012828845045,2198.5282727364147,3162.651428554174
forecast_6635,2025-10-04 11:00:00,2073.89262701187,1841.874286375065,3155.6714152408117
forecast_6636,2025-10-04 12:00:00,1914.6181369866008,1859.07291747433,3141.1650932613466
forecast_6637,2025-10-04 13:00:00,1827.7464093423696,1663.9422693272854,3163.92302967737
forecast_6638,2025-10-04 14:00:00,1803.6053664886203,1622.7523161695663,3189.4652168613975
forecast_6639,2025-10-04 15:00:00,1815.029146897512,1672.4317537340457,3177.4526295876963
forecast_6640,2025-10-04 16:00:00,1856.4820881828618,1688.7336580184174,3236.085061973037
forecast_6641,2025-10-04 17:00:00,1938.1198075925895,1733.5843481377033,3246.223561611881
forecast_6642,2025-10-04 18:00:00,1948.7565883021462,1696.5289988612085,3213.164044086356
forecast_6643,2025-10-04 19:00:00,1862.0565871877288,1632.8016557292767,3205.4055061670683
forecast_6644,2025-10-04 20:00:00,1763.5591470558747,1535.4578552213961,3181.2429387512525
forecast_6645,2025-10-04 21:00:00,1659.2937033280614,1492.7883214670119,3125.8083817151273
forecast_6646,2025-10-04 22:00:00,1609.059060250779,1417.393241096871,3045.7834004415977
forecast_6647,2025-10-04 23:00:00,1570.1822962923725,1442.4014486357673,3045.0597610297887
forecast_6648,2025-10-05 00:00:00,1543.9599530661417,1472.7997815956105,2966.0974987319787
forecast_6649,2025-10-05 01:00:00,1606.530453706011,1650.0153258298506,2872.2352331069787
forecast_6650,2025-10-05 02:00:00,1630.4323026192951,1545.4100257561722,2901.6066393569786
forecast_6651,2025-10-05 03:00:00,1638.8195280938708,1452.6451479364523,2834.2770299819786
forecast_6652,2025-10-05 04:00:00,1566.1394274683726,1377.6153470146937,2835.2541393569786
forecast_6653,2025-10-05 05:00:00,1612.3709509058726,1382.562886077193,2759.7863268569786
forecast_6654,2025-10-05 06:00:00,1617.9198962183727,1366.9809329521931,2725.6681237319785
forecast_6655,2025-10-05 07:00:00,1556.5466194513801,1430.0660110771933,2710.871561231979
forecast_6656,2025-10-05 08:00:00,1569.341679036851,1363.9717923271937,2659.7742956069787
forecast_6657,2025-10-05 09:00:00,1526.1219808516353,1403.254768180038,2660.9635143569785
forecast_6658,2025-10-05 10:00:00,1497.6175806910787,1340.7790650550378,2677.825623731979
forecast_6659,2025-10-05 11:00:00,1552.9342559713568,1415.5453931800384,2695.275311231979
forecast_6660,2025-10-05 12:00:00,1508.4672696751204,1457.639611930038,2665.6374206069786
forecast_6661,2025-10-05 13:00:00,1536.3165286579742,1412.1788626396938,2692.684998731979
forecast_6662,2025-10-05 14:00:00,1607.5157595105193,1429.2779251396933,2723.7994518569785
forecast_6663,2025-10-05 15:00:00,1689.9863599289938,1487.3164982581102,2801.521951856979
forecast_6664,2025-10-05 16:00:00,1833.2157775277374,1567.228813459924,2861.667967481979
forecast_6665,2025-10-05 17:00:00,1798.3349388451152,1493.071209918954,2932.724603318063
forecast_6666,2025-10-05 18:00:00,1950.175865745965,1471.8707318519964,2994.8854574636184
forecast_6667,2025-10-05 19:00:00,2060.518142664241,1843.1814146952765,3032.4608244111078
forecast_6668,2025-10-05 20:00:00,2227.6673458444075,2340.9607927373763,3118.0127081491814
forecast_6669,2025-10-05 21:00:00,2171.153141573025,2156.0290345594703,3062.9911509545364
forecast_6670,2025-10-05 22:00:00,2089.1128264221898,2239.524247215676,3010.682804065992
forecast_6671,2025-10-05 23:00:00,2220.2727566944513,2221.742331034661,3020.1976675218953
forecast_6672,2025-10-06 00:00:00,2474.34213503323,2395.01055075723,3040.722503433469
forecast_6673,2025-10-06 01:00:00,2773.712365278199,2555.8981499284428,3116.5692226995884
forecast_6674,2025-10-06 02:00:00,3074.0223383562966,2985.3141073841634,3263.690527077483
forecast_6675,2025-10-06 03:00:00,3206.362812930034,3372.836240757775,3483.0624198988203
forecast_6676,2025-10-06 04:00:00,3786.444342813896,4807.388765588312,3958.9307912305485
forecast_6677,2025-10-06 05:00:00,4598.5419345503215,6229.131334824036,5029.172603185259
forecast_6678,2025-10-06 06:00:00,5925.458162881715,7678.755414862832,5871.286465441893
forecast_6679,2025-10-06 07:00:00,6538.91003157991,9116.96538173094,7234.9793408838
forecast_6680,2025-10-06 08:00:00,7876.547310009479,10069.252480302091,7472.4047051343
forecast_6681,2025-10-06 09:00:00,8335.904383334442,11065.4319996202,7795.821990412103
forecast_6682,2025-10-06 10:00:00,8202.735609084286,10445.305271628005,7299.679121866189
forecast_6683,2025-10-06 11:00:00,6916.036455126696,9466.113702205967,6892.010678730443
forecast_6684,2025-10-06 12:00:00,5967.316753947694,8204.579069812795,6063.72025977323
forecast_6685,2025-10-06 13:00:00,5511.624721253616,6675.710859398365,5496.170860616803
forecast_6686,2025-10-06 14:00:00,5605.349598930224,6394.769551150179,5175.3851558329025
forecast_6687,2025-10-06 15:00:00,5647.4596794728,7025.832254280368,5217.648193888612
forecast_6688,2025-10-06 16:00:00,6060.917960802372,7431.411728600987,5739.758299509261
forecast_6689,2025-10-06 17:00:00,6671.624955436201,7966.41950433214,6318.972071677807
forecast_6690,2025-10-06 18:00:00,7010.816908275279,9302.450638936587,6571.846834990909
forecast_6691,2025-10-06 19:00:00,7981.309044812415,10560.094583068178,7193.35470685216
forecast_6692,2025-10-06 20:00:00,9161.247069022882,11794.062904255246,8525.115730344409
forecast_6693,2025-10-06 21:00:00,11066.070513755365,13684.571078769332,9732.346432976854
forecast_6694,2025-10-06 22:00:00,12134.698090411808,14819.447645882237,9745.506978512269
forecast_6695,2025-10-06 23:00:00,12379.203029247874,14458.730214313147,9877.317951215537
forecast_6696,2025-10-07 00:00:00,11764.921136707282,14721.2075287852,9958.376318994673
forecast_6697,2025-10-07 01:00:00,10625.029677500823,15215.054938130059,9383.685202593024
forecast_6698,2025-10-07 02:00:00,9931.223051138026,14291.904681050122,9391.291552801405
forecast_6699,2025-10-07 03:00:00,9182.331083733905,12585.562468251142,8864.871122697123
forecast_6700,2025-10-07 04:00:00,7759.185104423628,10908.406205712356,7812.67104199109
forecast_6701,2025-10-07 05:00:00,7576.764013510736,9744.768449150883,7245.556293926729
forecast_6702,2025-10-07 06:00:00,7450.053032500151,8360.82114864634,6773.545473772326
forecast_6703,2025-10-07 07:00:00,6392.188015184971,8342.500029692292,6110.49689336721
forecast_6704,2025-10-07 08:00:00,6430.352335393571,8548.104035872157,5709.1890300204495
forecast_6705,2025-10-07 09:00:00,5667.237368542832,6978.023905670516,4846.053083805047
forecast_6706,2025-10-07 10:00:00,5225.422958156838,5586.960931766146,4298.320841243658
forecast_6707,2025-10-07 11:00:00,4648.551579599534,5319.983850935979,3972.550319151248
forecast_6708,2025-10-07 12:00:00,4000.801304386558,4981.921031450012,3992.5800482231552
forecast_6709,2025-10-07 13:00:00,3853.8373234600776,4532.8674881353945,3559.083235081026
forecast_6710,2025-10-07 14:00:00,3481.2704369539283,4082.2716940801984,3352.8354978989773
forecast_6711,2025-10-07 15:00:00,2998.162330986748,3437.100203575215,3441.391834122807
forecast_6712,2025-10-07 16:00:00,2774.721421939051,2957.8531067900976,3122.544981617093
forecast_6713,2025-10-07 17:00:00,2652.567672192737,2145.4391308359454,3169.576969610686
forecast_6714,2025-10-07 18:00:00,2409.49116836162,1950.9812490359582,3128.8509989691934
forecast_6715,2025-10-07 19:00:00,2032.8762518964031,1837.8701853304683,3082.058234421519
forecast_6716,2025-10-07 20:00:00,1782.4821319021876,1673.7966877597664,3071.3686706069784
forecast_6717,2025-10-07 21:00:00,1547.0616411249684,1481.9410868059322,3049.7161706069787
forecast_6718,2025-10-07 22:00:00,1434.2495005045384,1432.6946639049238,2880.7807799819784
forecast_6719,2025-10-07 23:00:00,1609.2018446956363,1441.206573571465,3033.4789049819788
forecast_6720,2025-10-08 00:00:00,1746.559835660336,1430.7929920110591,2922.5332799819785
forecast_6721,2025-10-08 01:00:00,1656.6734720168606,1506.5509607870654,2903.6670299819784
forecast_6722,2025-10-08 02:00:00,1665.539441657551,1522.8758754762493,2878.5671081069786
forecast_6723,2025-10-08 03:00:00,1660.2504522830568,1497.4497291175385,2897.492186231979
forecast_6724,2025-10-08 04:00:00,1714.7481433005114,1507.2127843503522,2873.123983106979
forecast_6725,2025-10-08 05:00:00,1751.5925376570995,1529.3783684136288,2910.9485465264092
forecast_6726,2025-10-08 06:00:00,1739.0992944206446,1550.0854443835651,2892.8887172021778
forecast_6727,2025-10-08 07:00:00,1783.9713547409392,1564.6208886576178,2946.886662064779
forecast_6728,2025-10-08 08:00:00,1838.8433916867225,1551.5182134937922,2959.5253470631637
forecast_6729,2025-10-08 09:00:00,1855.3029192094964,1630.845082077698,3032.381189967188
forecast_6730,2025-10-08 10:00:00,1861.8544424353277,1578.92858727345,3081.5510363010453
forecast_6731,2025-10-08 11:00:00,1767.2899025284414,1578.2831453662475,3055.0170761934555
forecast_6732,2025-10-08 12:00:00,1654.2825908466093,1562.337750279109,3052.1150497571607
forecast_6733,2025-10-08 13:00:00,1643.1312775876959,1563.1080683426499,3051.691196717254
forecast_6734,2025-10-08 14:00:00,1679.7765581142894,1609.6828630099453,3105.8520522556337
forecast_6735,2025-10-08 15:00:00,1868.469404198845,1766.4971939233492,3126.964430697766
forecast_6736,2025-10-08 16:00:00,2010.4660130989769,1917.167114524088,3310.1465222764195
forecast_6737,2025-10-08 17:00:00,2411.3786583168676,2261.834749019624,3396.3440348708623
forecast_6738,2025-10-08 18:00:00,2998.8402966531753,2934.7879322083954,3632.197378871214
forecast_6739,2025-10-08 19:00:00,3700.8238490981335,3617.4150346283,4264.048470671049
forecast_6740,2025-10-08 20:00:00,3836.767671594238,4580.117887672635,4721.34141019229
forecast_6741,2025-10-08 21:00:00,4373.796759298204,5286.448922472769,5089.161474800268
forecast_6742,2025-10-08 22:00:00,4549.53899005409,6066.382112857661,5474.933914375709
forecast_6743,2025-10-08 23:00:00,4907.241183919867,6311.069448555097,5827.048737344695
forecast_6744,2025-10-09 00:00:00,5453.461403970263,6711.219313682933,6019.565629061366
forecast_6745,2025-10-09 01:00:00,5582.689889226718,7945.657002954757,6012.373384645784
forecast_6746,2025-10-09 02:00:00,5516.06892793011,8047.0695676412715,5870.2111934992745
forecast_6747,2025-10-09 03:00:00,5224.130923257841,7682.755938676843,5807.283296048136
forecast_6748,2025-10-09 04:00:00,4999.603868094712,7378.172637199674,5845.292526573388
