forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6370,2025-09-23 10:00:00,1980.2867503252244,3182.119273170521,1099.7171836876587
forecast_6371,2025-09-23 11:00:00,1461.479826319182,2348.191504006283,1178.0027111783493
forecast_6372,2025-09-23 12:00:00,1305.2914270818,2121.692372948141,1174.3156649524296
forecast_6373,2025-09-23 13:00:00,1372.172509065552,1996.8751455357099,1174.3156649524296
forecast_6374,2025-09-23 14:00:00,1340.2348421710835,2322.170540952505,1151.5521060200563
forecast_6375,2025-09-23 15:00:00,1639.2951325108033,2348.947307709613,1055.2955807954772
forecast_6376,2025-09-23 16:00:00,1691.3414548488354,2468.9273413277183,992.1852000690733
forecast_6377,2025-09-23 17:00:00,1937.5818485566447,2839.3005648859944,923.7658920918235
forecast_6378,2025-09-23 18:00:00,2251.233440710794,3397.0190267137896,888.5768767247387
forecast_6379,2025-09-23 19:00:00,2885.472402893105,3731.8657297789086,831.0270130161232
forecast_6380,2025-09-23 20:00:00,3568.8667463495194,3985.470646212708,728.846000989072
forecast_6381,2025-09-23 21:00:00,3769.2472981359724,3560.8349770521963,776.0893054923972
forecast_6382,2025-09-23 22:00:00,3898.53862302638,3419.956521228026,712.6237990466839
forecast_6383,2025-09-23 23:00:00,3700.0224469033074,3366.9043309944145,672.7337578277586
forecast_6384,2025-09-24 00:00:00,4223.959605156907,3397.173444824065,693.5377364466808
forecast_6385,2025-09-24 01:00:00,4012.5489031361376,3602.2347186207408,828.5922217093845
forecast_6386,2025-09-24 02:00:00,4008.3076474567106,3919.1935026701135,1073.2218050988502
forecast_6387,2025-09-24 03:00:00,4710.403436940893,4511.778777259332,1825.168164939587
forecast_6388,2025-09-24 04:00:00,5218.21891272703,5481.314020717055,2300.3445695434107
forecast_6389,2025-09-24 05:00:00,6299.075287668967,7066.776335169238,3128.28183237332
forecast_6390,2025-09-24 06:00:00,6381.193021265997,7987.314137606661,3572.6783878578735
forecast_6391,2025-09-24 07:00:00,5755.096660556741,6981.091449839871,4107.149474005522
forecast_6392,2025-09-24 08:00:00,5943.310197695364,7377.330586385622,4489.259581010426
forecast_6393,2025-09-24 09:00:00,6408.958946629573,8089.423310237363,4766.078828432556
forecast_6394,2025-09-24 10:00:00,5534.497454345585,7755.377909939809,5079.1434546927485
forecast_6395,2025-09-24 11:00:00,6600.792414724615,8113.242622416679,6095.97357035295
forecast_6396,2025-09-24 12:00:00,8095.824185531561,9925.376226818042,7857.694605891018
forecast_6397,2025-09-24 13:00:00,8291.066816155106,12088.43143687549,9356.425694136655
forecast_6398,2025-09-24 14:00:00,9655.665413239221,13668.892408304957,11000.58042482824
forecast_6399,2025-09-24 15:00:00,10251.357542164506,13324.68511771834,9925.751867854313
forecast_6400,2025-09-24 16:00:00,10107.295743590274,12157.077819762742,9038.502135491588
forecast_6401,2025-09-24 17:00:00,10518.941210218258,11733.73899087139,8738.078387996899
forecast_6402,2025-09-24 18:00:00,10610.218497333957,12232.967305850485,8582.059369045162
forecast_6403,2025-09-24 19:00:00,11460.484376181366,12763.527847444155,10839.892774833057
forecast_6404,2025-09-24 20:00:00,12205.542180974555,13346.454968785536,13037.118084224054
forecast_6405,2025-09-24 21:00:00,13790.50866653701,16157.998136743341,13759.618001110488
forecast_6406,2025-09-24 22:00:00,14965.10085635763,17506.20526232267,14787.056875596132
forecast_6407,2025-09-24 23:00:00,15724.547227602752,17331.652373619843,15216.943595032597
forecast_6408,2025-09-25 00:00:00,15361.0284228409,17188.37082320237,14934.955368168401
forecast_6409,2025-09-25 01:00:00,16870.62973883091,17911.84016454267,16914.692956544965
forecast_6410,2025-09-25 02:00:00,17101.78672514791,17956.32852199514,17379.915619062842
forecast_6411,2025-09-25 03:00:00,16271.255114630065,17847.508205942577,17401.228933561848
forecast_6412,2025-09-25 04:00:00,15549.612395400043,17274.897262647002,17022.172476821746
forecast_6413,2025-09-25 05:00:00,15044.808021922658,16680.069648983383,14736.534886832556
forecast_6414,2025-09-25 06:00:00,15260.027542016665,16665.883761487723,14927.696878934468
forecast_6415,2025-09-25 07:00:00,15003.298579890368,16348.112813640608,14392.515463421401
forecast_6416,2025-09-25 08:00:00,15346.932859632008,16622.62389530216,14819.471716987111
forecast_6417,2025-09-25 09:00:00,15508.140480121474,16078.459199951041,14792.207711623007
forecast_6418,2025-09-25 10:00:00,13619.702902060078,15493.917301446329,13801.637300790848
forecast_6419,2025-09-25 11:00:00,13134.361702361623,15042.136436609846,13432.533014355697
forecast_6420,2025-09-25 12:00:00,13147.533615711258,15771.909704332087,13362.95468038003
forecast_6421,2025-09-25 13:00:00,13580.96335298226,16028.840080274618,13774.399351415306
forecast_6422,2025-09-25 14:00:00,13409.807916733731,15286.624894728338,13893.11835042485
forecast_6423,2025-09-25 15:00:00,13634.554420434242,15104.033661556568,14882.488337295907
forecast_6424,2025-09-25 16:00:00,13480.760132613232,15222.451764795867,14980.384323452601
forecast_6425,2025-09-25 17:00:00,13880.721282212671,15766.301331329998,14642.636844564335
forecast_6426,2025-09-25 18:00:00,14736.742702329739,16793.993919806144,14994.856966794989
forecast_6427,2025-09-25 19:00:00,15522.381333923004,16980.970030937715,15357.62890028284
forecast_6428,2025-09-25 20:00:00,16377.346530256273,16738.95062334512,15822.861914584628
forecast_6429,2025-09-25 21:00:00,17662.83565369947,16830.387799573557,14923.549446832632
forecast_6430,2025-09-25 22:00:00,18084.311120416536,17624.596355610378,14821.743028777804
forecast_6431,2025-09-25 23:00:00,18087.31161585082,17794.339813117676,14040.796310417369
forecast_6432,2025-09-26 00:00:00,17444.59723650757,16591.53405904772,12908.636925412604
forecast_6433,2025-09-26 01:00:00,15425.408563095592,14808.820644708903,10835.058995171465
forecast_6434,2025-09-26 02:00:00,13545.305249672812,12352.788700704576,9058.796752976772
forecast_6435,2025-09-26 03:00:00,11086.140936235384,10640.437234580259,8232.901198897865
forecast_6436,2025-09-26 04:00:00,9759.488092273734,9038.437727861183,5858.579140660171
forecast_6437,2025-09-26 05:00:00,7177.986698672507,6850.201721191814,3270.530498624758
forecast_6438,2025-09-26 06:00:00,3643.3262924338796,3432.9910513016125,1268.629500818932
forecast_6439,2025-09-26 07:00:00,1877.951685404615,1680.9335086391388,697.6741456232035
forecast_6440,2025-09-26 08:00:00,587.3262977566143,941.6103217670282,554.6303062428956
forecast_6441,2025-09-26 09:00:00,320.55283007745817,595.3211211507189,535.0469569221093
forecast_6442,2025-09-26 10:00:00,217.7652641261309,256.24544370127046,535.0469569221093
forecast_6443,2025-09-26 11:00:00,221.82013894173605,252.88432759695667,535.0469569221093
forecast_6444,2025-09-26 12:00:00,218.2706782925152,244.64464125548932,535.0469569221093
forecast_6445,2025-09-26 13:00:00,220.98317444330243,245.19698842792926,535.0469569221093
forecast_6446,2025-09-26 14:00:00,221.34605289566764,244.96720450803326,535.0469569221093
forecast_6447,2025-09-26 15:00:00,220.04082486694287,246.0594328426964,535.0469569221093
forecast_6448,2025-09-26 16:00:00,220.38791929465052,244.02263106249762,535.0469569221093
forecast_6449,2025-09-26 17:00:00,240.19587712297334,267.46714431879514,535.0469569221093
forecast_6450,2025-09-26 18:00:00,221.4681805548823,243.47632930652202,535.0469569221093
forecast_6451,2025-09-26 19:00:00,234.2863863021877,248.1798656283,535.0469569221093
forecast_6452,2025-09-26 20:00:00,266.2612254446109,253.34860416970568,535.0469569221093
forecast_6453,2025-09-26 21:00:00,289.3098418418347,271.52155929540083,535.0469569221093
forecast_6454,2025-09-26 22:00:00,334.09789175335504,351.0519383611609,535.0469569221093
forecast_6455,2025-09-26 23:00:00,382.6053213400143,383.32222155461284,535.0469569221093
forecast_6456,2025-09-27 00:00:00,459.9679581632068,395.64227343155073,535.0469569221093
forecast_6457,2025-09-27 01:00:00,794.9047629530294,568.6534249870848,535.0469569221093
forecast_6458,2025-09-27 02:00:00,988.6241375574456,668.4698042307261,535.0469569221093
forecast_6459,2025-09-27 03:00:00,1122.775316482011,768.3948928441849,535.0469569221093
forecast_6460,2025-09-27 04:00:00,1401.5504979431587,1188.552072014088,535.6029341789128
forecast_6461,2025-09-27 05:00:00,1843.0813307659191,1463.602262752177,538.7067432563306
forecast_6462,2025-09-27 06:00:00,2019.7980050224369,1638.6761507598683,547.3624018016
forecast_6463,2025-09-27 07:00:00,1873.273477776923,1581.2749004580655,539.7165652348663
forecast_6464,2025-09-27 08:00:00,1561.2416205460204,1262.3046751936895,538.0061981504128
forecast_6465,2025-09-27 09:00:00,837.4755809415915,657.9879475267269,536.26186291271
forecast_6466,2025-09-27 10:00:00,332.30307819041116,383.054849280074,536.26186291271
forecast_6467,2025-09-27 11:00:00,289.7915338967519,255.7769796300421,535.0469569221093
forecast_6468,2025-09-27 12:00:00,230.66505171238654,248.7596510830914,536.26186291271
forecast_6469,2025-09-27 13:00:00,227.56027419839023,248.45635157767822,536.26186291271
forecast_6470,2025-09-27 14:00:00,224.33827648827258,248.22433679483464,536.26186291271
forecast_6471,2025-09-27 15:00:00,223.77425530276733,249.4589222658443,536.26186291271
forecast_6472,2025-09-27 16:00:00,233.71656893477365,254.58053728691522,536.26186291271
forecast_6473,2025-09-27 17:00:00,321.26709947266477,413.6683052093492,537.9722299971634
forecast_6474,2025-09-27 18:00:00,447.0443369194768,545.45754856179,589.0713232936534
forecast_6475,2025-09-27 19:00:00,797.208952333872,878.8658126131511,718.1304707198332
forecast_6476,2025-09-27 20:00:00,1176.0261203727207,1258.6344995405632,792.2858330644212
forecast_6477,2025-09-27 21:00:00,1681.9077345667029,1933.3914303049373,1170.0434929766986
forecast_6478,2025-09-27 22:00:00,3242.592466109472,3664.302973937816,2226.668270277594
forecast_6479,2025-09-27 23:00:00,4585.949249799638,4646.815582845715,3094.815109279043
forecast_6480,2025-09-28 00:00:00,5336.819465850314,5382.7229201223545,3699.58575870165
forecast_6481,2025-09-28 01:00:00,6204.2229830512415,7165.477170649834,4835.052719228759
forecast_6482,2025-09-28 02:00:00,8053.111575037824,8655.12531193144,5568.416940834388
forecast_6483,2025-09-28 03:00:00,8778.982833828153,9556.629820121734,5823.954408610806
forecast_6484,2025-09-28 04:00:00,8854.425040563741,9549.529171075998,5755.559095204831
forecast_6485,2025-09-28 05:00:00,8223.043384286202,9412.066221828396,5596.279691737876
forecast_6486,2025-09-28 06:00:00,7217.983775321936,7823.040838571213,4626.8346494815105
forecast_6487,2025-09-28 07:00:00,5682.955725190288,6500.313491221171,3680.235755713372
forecast_6488,2025-09-28 08:00:00,4779.146451639788,5511.767547504171,3183.82313143392
forecast_6489,2025-09-28 09:00:00,3804.4374020905525,4750.488433711544,2303.972980780415
forecast_6490,2025-09-28 10:00:00,3879.904169972563,4640.513781721733,3628.089647126697
forecast_6491,2025-09-28 11:00:00,4873.181475895928,6295.361807560898,4284.001292740253
forecast_6492,2025-09-28 12:00:00,4047.23182120107,5130.69223368389,3429.9920900198886
forecast_6493,2025-09-28 13:00:00,3200.446142080642,3509.0746086174413,1807.6832756056626
forecast_6494,2025-09-28 14:00:00,3445.543239996195,4171.56707050632,1356.23739408539
forecast_6495,2025-09-28 15:00:00,5028.017316740834,6079.770593407634,1414.7196495149806
forecast_6496,2025-09-28 16:00:00,5441.519535734933,7052.204612922805,2014.2170339021832
forecast_6497,2025-09-28 17:00:00,5179.933179342554,5884.139352881291,2577.6104523031127
forecast_6498,2025-09-28 18:00:00,5083.57143657437,5440.976431570909,2594.1849372375054
forecast_6499,2025-09-28 19:00:00,5939.970697382296,6047.636927852618,3292.52776973239
forecast_6500,2025-09-28 20:00:00,6253.0512047246775,6897.886829775791,4191.246555853007
forecast_6501,2025-09-28 21:00:00,5604.817308426895,6470.967811630141,3465.5163479498187
forecast_6502,2025-09-28 22:00:00,4305.618249763334,5131.440530909596,2680.8593390703445
forecast_6503,2025-09-28 23:00:00,3928.232827459743,3821.604875537711,2065.763902920689
forecast_6504,2025-09-29 00:00:00,3766.952300102066,3614.631034474587,1888.789927361236
forecast_6505,2025-09-29 01:00:00,3736.6452959583066,3806.443460748297,2071.24841234174
forecast_6506,2025-09-29 02:00:00,3422.833046913086,3458.631904814676,1703.910697807624
forecast_6507,2025-09-29 03:00:00,2763.6510905616174,2207.8692981371455,1026.5028960364752
forecast_6508,2025-09-29 04:00:00,2194.9117311799655,1565.4991192413854,955.4985224601957
forecast_6509,2025-09-29 05:00:00,1740.8929539370947,1234.804638809132,687.7274086993784
forecast_6510,2025-09-29 06:00:00,924.1707621839885,596.6474807876499,537.5523534286807
forecast_6511,2025-09-29 07:00:00,460.9358988648394,344.701237743437,536.3493335866333
forecast_6512,2025-09-29 08:00:00,254.04705005802313,262.61902800062,535.0469569221093
forecast_6513,2025-09-29 09:00:00,235.81509040585905,257.2454188336793,535.0469569221093
forecast_6514,2025-09-29 10:00:00,233.9198013459133,254.0684687185568,535.0469569221093
forecast_6515,2025-09-29 11:00:00,223.2107356464163,251.08884146881803,535.0469569221093
forecast_6516,2025-09-29 12:00:00,232.2071975562874,251.08884146881803,535.0469569221093
forecast_6517,2025-09-29 13:00:00,229.71305817740694,252.73614626740945,535.0469569221093
forecast_6518,2025-09-29 14:00:00,229.87341633802043,255.8895035938759,536.26186291271
forecast_6519,2025-09-29 15:00:00,229.860221280238,255.153884988124,536.26186291271
forecast_6520,2025-09-29 16:00:00,243.03027973902556,268.12153960634356,535.0469569221093
forecast_6521,2025-09-29 17:00:00,263.0750011484769,262.0341997318423,535.0469569221093
forecast_6522,2025-09-29 18:00:00,250.3264262478426,259.96317607369775,535.0469569221093
forecast_6523,2025-09-29 19:00:00,291.03696743887144,256.35259704883725,535.0469569221093
forecast_6524,2025-09-29 20:00:00,268.62795875907676,279.6436444818356,535.0469569221093
forecast_6525,2025-09-29 21:00:00,355.19686614073476,335.9934441462419,535.0469569221093
forecast_6526,2025-09-29 22:00:00,857.8201506857567,1019.5168893023907,565.6889992192205
forecast_6527,2025-09-29 23:00:00,1332.305081702597,1399.0556554695145,779.7525213089622
forecast_6528,2025-09-30 00:00:00,1827.1394819904679,1370.4976415418244,793.9662643771883
forecast_6529,2025-09-30 01:00:00,2184.2950633131227,1738.0737617590662,1140.7676430361882
forecast_6530,2025-09-30 02:00:00,2444.524353239953,1899.3682380793011,1267.748430174555
forecast_6531,2025-09-30 03:00:00,2675.76251287628,1977.3856850105437,1173.3818430681295
forecast_6532,2025-09-30 04:00:00,2685.7501943843854,1940.204577226958,1728.91447633198
forecast_6533,2025-09-30 05:00:00,2770.644244032368,1794.6950429378348,1134.1333178586588
forecast_6534,2025-09-30 06:00:00,1828.9335215913295,1247.5673475058327,1006.4833757703599
forecast_6535,2025-09-30 07:00:00,1082.5938922521577,1001.9039837226743,873.1603725109729
forecast_6536,2025-09-30 08:00:00,396.3676590874358,610.7585166937747,591.0304715639971
forecast_6537,2025-09-30 09:00:00,251.80103849947096,294.1640034169807,549.3407091420393
forecast_6538,2025-09-30 10:00:00,225.26227834755537,261.91453208308286,549.1318498890809
forecast_6539,2025-09-30 11:00:00,227.2365001215745,259.9306737605025,552.444518219457
forecast_6540,2025-09-30 12:00:00,344.70887739435324,310.7492525092348,630.4746738191087
forecast_6541,2025-09-30 13:00:00,302.86102470432854,288.5894441627106,610.5385929611666
forecast_6542,2025-09-30 14:00:00,297.44016989436454,324.24761416501525,688.178811388653
forecast_6543,2025-09-30 15:00:00,609.399526587239,564.0864623660485,930.1025552547487
forecast_6544,2025-09-30 16:00:00,843.8979383421515,921.9569264026283,1029.0790473788438
forecast_6545,2025-09-30 17:00:00,1431.0243342194078,971.0315003581222,993.5017267544117
forecast_6546,2025-09-30 18:00:00,2307.804403460038,1781.1038419368415,1418.1287344825785
forecast_6547,2025-09-30 19:00:00,4354.6664021267925,3141.9271279428453,2408.538363853817
forecast_6548,2025-09-30 20:00:00,5329.185006420736,4525.566665717148,2921.4437862415903
forecast_6549,2025-09-30 21:00:00,5709.520000301029,6447.270279774726,4644.042924675714
forecast_6550,2025-09-30 22:00:00,6727.717607273418,7812.318886435399,6051.494511315985
forecast_6551,2025-09-30 23:00:00,7057.744276119379,8534.7931255561,6664.347672605592
forecast_6552,2025-10-01 00:00:00,8753.137717307822,8791.839307693508,7222.470988144055
forecast_6553,2025-10-01 01:00:00,9781.762662023855,9368.260804635618,8096.1569540241235
forecast_6554,2025-10-01 02:00:00,10646.825989992458,10231.717068278711,8440.328709540852
forecast_6555,2025-10-01 03:00:00,11760.082792240375,10795.136154315767,8265.21500221692
forecast_6556,2025-10-01 04:00:00,11355.77289529464,10357.37000431228,8256.049166941006
forecast_6557,2025-10-01 05:00:00,10204.027147245943,9599.28995014619,7264.1886887460405
forecast_6558,2025-10-01 06:00:00,9924.20234109491,9393.487670688814,6234.9894531400505
forecast_6559,2025-10-01 07:00:00,8348.94086411322,8670.419946707549,5824.2935371927715
forecast_6560,2025-10-01 08:00:00,5532.660934001364,6563.2542878681425,3319.1542662944903
forecast_6561,2025-10-01 09:00:00,3500.484369417089,3798.7645810790755,2008.0102819838107
forecast_6562,2025-10-01 10:00:00,1214.915716300437,1839.0049839968494,1038.0758334933594
forecast_6563,2025-10-01 11:00:00,899.3743426737709,767.226265173807,877.6101918231934
forecast_6564,2025-10-01 12:00:00,889.4380908578362,734.7130086253644,821.4136979090318
forecast_6565,2025-10-01 13:00:00,1521.4263939344312,1095.8705784950102,893.699150156757
